7.132392757509015135e-01,1.148290269354700399e+01,4.532471927615434737e+01,0.000000000000000000e+00
7.598931698248884148e-01,1.139615247701492429e+01,4.484623114802325006e+01,0.000000000000000000e+00
7.045659768213174967e-01,1.114087288801725961e+01,4.372670537308250260e+01,0.000000000000000000e+00
8.328510464174477823e-01,1.162553670396232164e+01,4.588449648600796138e+01,0.000000000000000000e+00
8.724832280647711880e-01,1.179650644571549201e+01,4.704149101965378321e+01,1.000000000000000000e+00
7.436811731169516992e-01,1.144654733608587094e+01,4.520589281617371569e+01,0.000000000000000000e+00
6.832382789801333400e-01,1.143915339852594037e+01,4.513767578513308365e+01,0.000000000000000000e+00
6.722288946943888455e-01,1.133880463508655012e+01,4.474906882331155344e+01,1.000000000000000000e+00
5.907731813096503970e-01,1.125941143919178877e+01,4.432027894117622679e+01,0.000000000000000000e+00
6.274238250147678997e-01,1.133232888034314811e+01,4.490713872012159413e+01,1.000000000000000000e+00
6.910340257033640299e-01,1.136357338326829058e+01,4.488281439147018403e+01,1.000000000000000000e+00
8.334691286175893721e-01,1.171102319317988538e+01,4.634460453268547298e+01,1.000000000000000000e+00
5.852081156745319035e-01,1.134635144139192064e+01,4.481855964026792805e+01,0.000000000000000000e+00
7.780234526217919555e-01,1.154067836725529794e+01,4.565717241264371040e+01,1.000000000000000000e+00
6.805173915510114302e-01,1.148745709272234983e+01,4.546187023713953579e+01,1.000000000000000000e+00
7.757998762833130391e-01,1.157105911408947030e+01,4.592156657616502002e+01,0.000000000000000000e+00
6.998581507188967876e-01,1.153295386854866145e+01,4.554700913735270973e+01,1.000000000000000000e+00
8.306984036160207641e-01,1.155157776942502856e+01,4.576539361655548532e+01,1.000000000000000000e+00
7.459118338858664599e-01,1.150550380626072844e+01,4.558788470076635946e+01,0.000000000000000000e+00
7.788768483859509484e-01,1.154421348767985656e+01,4.560240360970487927e+01,1.000000000000000000e+00
8.205755678564953248e-01,1.172938413836445726e+01,4.678603357808776764e+01,0.000000000000000000e+00
7.280919617705249314e-01,1.146571987510019319e+01,4.550599158026016511e+01,0.000000000000000000e+00
5.904378335532131095e-01,1.120736955095440734e+01,4.380095405223777050e+01,0.000000000000000000e+00
8.982359685293817009e-01,1.183930595443227318e+01,4.707802681972260217e+01,1.000000000000000000e+00
7.764743247220602385e-01,1.155354669573649318e+01,4.578842954319496528e+01,1.000000000000000000e+00
7.208472297624903824e-01,1.145934598485583500e+01,4.522784985533561297e+01,1.000000000000000000e+00
8.151836265380154600e-01,1.175685918044798939e+01,4.672710403355932840e+01,0.000000000000000000e+00
9.234540559993900111e-01,1.173097573538291982e+01,4.652469517039504865e+01,1.000000000000000000e+00
6.464473640767420815e-01,1.123564774792111542e+01,4.394240235605054323e+01,1.000000000000000000e+00
7.798486757317600881e-01,1.143191545965096267e+01,4.511090878549517669e+01,1.000000000000000000e+00
6.683551267262638484e-01,1.140445724116837312e+01,4.488263496406361241e+01,1.000000000000000000e+00
8.657439040400761732e-01,1.179909106695148679e+01,4.694843431305611148e+01,1.000000000000000000e+00
7.261302639096602896e-01,1.130422980794112497e+01,4.449848797488468932e+01,0.000000000000000000e+00
7.427538839943363946e-01,1.140284418137810896e+01,4.522065704273181552e+01,0.000000000000000000e+00
6.603548500762491669e-01,1.121413445265980613e+01,4.414422864815030323e+01,1.000000000000000000e+00
7.573112890140631936e-01,1.149801549183013272e+01,4.553448578639685707e+01,1.000000000000000000e+00
7.433288523315891849e-01,1.129534578898547181e+01,4.441060794444536697e+01,1.000000000000000000e+00
6.546453610089142394e-01,1.126461676743999796e+01,4.430002146841655986e+01,0.000000000000000000e+00
5.520380754668728907e-01,1.111457880156667954e+01,4.364656044294579118e+01,1.000000000000000000e+00
7.980661969839017988e-01,1.158965135562380766e+01,4.596325312315794775e+01,1.000000000000000000e+00
6.604227766156389734e-01,1.135597616295128098e+01,4.456398510538736701e+01,0.000000000000000000e+00
6.457328095920155109e-01,1.112925698301388167e+01,4.375241119823037650e+01,0.000000000000000000e+00
8.015499922753653861e-01,1.161024659972568607e+01,4.611621982965385058e+01,0.000000000000000000e+00
8.464362843211888920e-01,1.182158120870739637e+01,4.713027333441498001e+01,1.000000000000000000e+00
7.108716498340623691e-01,1.164108515619530770e+01,4.633541123768474534e+01,0.000000000000000000e+00
6.707323107552017882e-01,1.137060555097082926e+01,4.481070758232949203e+01,1.000000000000000000e+00
7.001283875254443734e-01,1.130620818657105531e+01,4.469155321278900317e+01,0.000000000000000000e+00
7.342513582253014093e-01,1.142097017127581537e+01,4.498962718352431978e+01,1.000000000000000000e+00
6.675635530671460982e-01,1.132704394784977353e+01,4.474383104489141516e+01,1.000000000000000000e+00
6.452657288155511095e-01,1.139507326332263659e+01,4.501195868072392869e+01,1.000000000000000000e+00
6.806312053802340278e-01,1.140772288969109738e+01,4.497427943741644896e+01,0.000000000000000000e+00
6.492723141472009907e-01,1.122818848749963117e+01,4.426560404012854377e+01,1.000000000000000000e+00
6.261573177999523176e-01,1.123074841380862665e+01,4.418877205355470750e+01,1.000000000000000000e+00
7.311755234210757237e-01,1.146037746501865051e+01,4.527361080230595292e+01,1.000000000000000000e+00
7.918474029446942453e-01,1.141337338087643616e+01,4.510726890212168172e+01,0.000000000000000000e+00
7.830400141095387179e-01,1.165728140367112609e+01,4.635162097329262565e+01,0.000000000000000000e+00
7.543499775197104462e-01,1.129131934631551992e+01,4.438749300716516899e+01,1.000000000000000000e+00
7.662847536364532086e-01,1.158584610070924903e+01,4.594038191989737641e+01,0.000000000000000000e+00
7.508440284411080912e-01,1.135276858860060756e+01,4.477887034013535583e+01,0.000000000000000000e+00
6.912817597861926622e-01,1.126600412881239066e+01,4.441837186926807135e+01,0.000000000000000000e+00
7.109559606351415484e-01,1.142618382880289829e+01,4.502372532132526572e+01,1.000000000000000000e+00
7.834658029474391716e-01,1.144570852978544373e+01,4.539026622886824214e+01,1.000000000000000000e+00
8.300255808507114308e-01,1.174816271882748175e+01,4.672285526403536693e+01,0.000000000000000000e+00
7.168128546393776057e-01,1.154345058539119862e+01,4.587054016789149102e+01,1.000000000000000000e+00
7.549253053864596330e-01,1.161250010501872332e+01,4.596897056718609775e+01,1.000000000000000000e+00
7.356885147789877788e-01,1.141173965974418358e+01,4.488589745826784139e+01,0.000000000000000000e+00
7.693284887336284683e-01,1.143556247951098648e+01,4.526527522809743687e+01,1.000000000000000000e+00
7.925264543132252149e-01,1.156270060093383201e+01,4.581146685943390651e+01,0.000000000000000000e+00
6.212198038698201197e-01,1.132922711221058520e+01,4.461181479041756148e+01,1.000000000000000000e+00
8.540641456881045146e-01,1.150017711870239268e+01,4.556024322150162931e+01,1.000000000000000000e+00
8.559240448187179773e-01,1.161807530955187495e+01,4.628939593936271990e+01,1.000000000000000000e+00
6.848278724333223266e-01,1.143037651426374346e+01,4.505788959089657197e+01,1.000000000000000000e+00
6.258617464260911589e-01,1.125902275929813356e+01,4.421594164832162477e+01,1.000000000000000000e+00
8.517111389397267196e-01,1.164250540584820648e+01,4.614751067543858909e+01,1.000000000000000000e+00
6.614626823867313377e-01,1.136457996437703244e+01,4.475568447242173420e+01,0.000000000000000000e+00
6.773251478517062774e-01,1.131542866915151535e+01,4.454059460647125945e+01,0.000000000000000000e+00
6.587548710189203849e-01,1.156421819264405038e+01,4.596753634682949752e+01,0.000000000000000000e+00
8.066797427440640655e-01,1.153930319858285891e+01,4.556656328963487113e+01,0.000000000000000000e+00
8.573035959608632517e-01,1.163328881461965025e+01,4.599079317757028207e+01,0.000000000000000000e+00
6.746093833607533785e-01,1.127824651204134376e+01,4.437108823349583986e+01,0.000000000000000000e+00
7.954649640567533764e-01,1.152779090724447286e+01,4.563775260522774602e+01,0.000000000000000000e+00
6.678657938754286594e-01,1.146856717241009349e+01,4.525408551676258639e+01,0.000000000000000000e+00
7.377880798205418422e-01,1.146631166158125303e+01,4.513152590632477512e+01,1.000000000000000000e+00
7.185155238360784180e-01,1.142145198978514742e+01,4.499583324229644887e+01,1.000000000000000000e+00
8.099966332553749648e-01,1.143345308398804328e+01,4.526938285255398853e+01,0.000000000000000000e+00
7.536933776434202592e-01,1.141900803554072574e+01,4.499417813659091081e+01,1.000000000000000000e+00
7.585979011127638172e-01,1.159667689045570427e+01,4.598239976663550266e+01,0.000000000000000000e+00
8.008461562657959165e-01,1.155186693755075211e+01,4.572837381841026883e+01,0.000000000000000000e+00
9.053774444000775024e-01,1.180552183326162030e+01,4.692110918659516017e+01,0.000000000000000000e+00
6.526736984317590418e-01,1.121982169600017265e+01,4.412247509562816816e+01,0.000000000000000000e+00
6.593509918278814830e-01,1.125703325011196654e+01,4.421191047168702681e+01,0.000000000000000000e+00
6.300984939764362469e-01,1.133518405761194003e+01,4.465318640193262922e+01,1.000000000000000000e+00
8.096650618026933754e-01,1.162710323496958509e+01,4.588250934017797533e+01,1.000000000000000000e+00
7.995359060620422786e-01,1.166737816013707807e+01,4.636473609393513584e+01,1.000000000000000000e+00
7.575681348652637537e-01,1.150385489268968620e+01,4.565375672769386739e+01,0.000000000000000000e+00
5.745027384903000911e-01,1.119674115559542393e+01,4.388334135299530203e+01,1.000000000000000000e+00
8.180839534234461974e-01,1.190527432769870053e+01,4.752687596721229113e+01,1.000000000000000000e+00
7.787633643055320576e-01,1.171226381542115469e+01,4.666302808419099080e+01,0.000000000000000000e+00
8.682604562309659268e-01,1.177021196595758568e+01,4.701741555553629581e+01,1.000000000000000000e+00
6.914805930813083812e-01,1.122677285196174957e+01,4.394529008226818689e+01,1.000000000000000000e+00
5.034450498074573010e-01,1.103245028166148600e+01,4.333354248522546470e+01,0.000000000000000000e+00
7.787193823881393140e-01,1.150378058914152923e+01,4.545200452326710661e+01,0.000000000000000000e+00
8.121770456251351522e-01,1.161467690473986458e+01,4.607309966134343426e+01,0.000000000000000000e+00
6.653469619995928674e-01,1.123153294878261121e+01,4.418030788249220109e+01,1.000000000000000000e+00
7.237122404086424599e-01,1.167960883093350688e+01,4.637005592624789330e+01,0.000000000000000000e+00
8.324031009561786432e-01,1.182176969935267508e+01,4.718527235254058638e+01,1.000000000000000000e+00
5.830845593679357952e-01,1.111251552621069472e+01,4.346371701271166188e+01,1.000000000000000000e+00
6.495017529076235752e-01,1.126464966015048930e+01,4.435777142392621641e+01,0.000000000000000000e+00
7.436483810024253627e-01,1.142616680463177659e+01,4.521029465567376349e+01,0.000000000000000000e+00
7.153568978410286272e-01,1.132151359573819249e+01,4.462575360196590424e+01,0.000000000000000000e+00
6.322764187696118254e-01,1.128337817135740728e+01,4.431522583453482866e+01,0.000000000000000000e+00
7.124549641461656035e-01,1.146017228042256519e+01,4.530385867729349769e+01,1.000000000000000000e+00
9.087237423736983510e-01,1.205263270108231666e+01,4.824735736908719019e+01,1.000000000000000000e+00
7.539124367097748136e-01,1.151820633952357831e+01,4.539286407729188966e+01,0.000000000000000000e+00
8.276825399298562980e-01,1.180759283661416248e+01,4.706395862479963910e+01,1.000000000000000000e+00
8.149400627554022059e-01,1.164581559948101308e+01,4.633198274759035939e+01,0.000000000000000000e+00
7.217320527000651298e-01,1.140877028941541838e+01,4.501158699437323918e+01,1.000000000000000000e+00
7.596543366534691533e-01,1.163029261871956699e+01,4.623209482308350005e+01,0.000000000000000000e+00
8.036471580641858514e-01,1.164600260257862985e+01,4.629554525236267892e+01,0.000000000000000000e+00
6.354103861954153443e-01,1.135179203156502403e+01,4.465136290200326386e+01,1.000000000000000000e+00
6.499840363570515978e-01,1.135099506791051915e+01,4.490294373920976057e+01,0.000000000000000000e+00
7.541548442445232814e-01,1.151386609921372894e+01,4.559492226625868483e+01,1.000000000000000000e+00
8.318055775309821653e-01,1.173325690099336605e+01,4.669627916432651915e+01,1.000000000000000000e+00
8.222346206816195657e-01,1.171911063318411195e+01,4.668554375500691833e+01,0.000000000000000000e+00
6.149940657804185973e-01,1.107880725389544097e+01,4.328246491453683831e+01,0.000000000000000000e+00
6.170428547908075601e-01,1.128959485120772577e+01,4.445190132128348637e+01,1.000000000000000000e+00
7.505144075877765442e-01,1.149676022963395283e+01,4.536069315043029349e+01,0.000000000000000000e+00
6.311911584846512380e-01,1.115911840784597153e+01,4.387471763104488787e+01,1.000000000000000000e+00
6.394019743727255012e-01,1.147704000263625090e+01,4.532891989642976682e+01,1.000000000000000000e+00
6.682487973031118189e-01,1.125646990317427587e+01,4.428549692615702327e+01,1.000000000000000000e+00
8.181189899225693729e-01,1.160700196813352569e+01,4.597068753673414676e+01,1.000000000000000000e+00
7.192106132724150891e-01,1.141962790799048832e+01,4.508647116756865358e+01,1.000000000000000000e+00
5.534812096261876313e-01,1.114519677654195107e+01,4.381043142076182306e+01,1.000000000000000000e+00
8.234554838598864279e-01,1.162921681373426708e+01,4.603337680094337969e+01,1.000000000000000000e+00
6.327928370477871045e-01,1.116666979807387960e+01,4.363801886665572027e+01,1.000000000000000000e+00
7.191065146207602510e-01,1.136286737930964286e+01,4.483633496795398798e+01,1.000000000000000000e+00
7.287802539530794377e-01,1.129276246729386557e+01,4.445294662045510137e+01,1.000000000000000000e+00
7.311998014941364366e-01,1.155649542342937686e+01,4.566728571865620978e+01,1.000000000000000000e+00
6.934969160468493765e-01,1.131978625017912243e+01,4.446685058599087625e+01,0.000000000000000000e+00
6.685948272678682303e-01,1.119485648531879285e+01,4.387158121865039817e+01,0.000000000000000000e+00
8.381460045183463103e-01,1.169186882756549650e+01,4.655904597135651102e+01,1.000000000000000000e+00
7.561881505917598112e-01,1.153115461250418505e+01,4.562327331962181631e+01,1.000000000000000000e+00
7.474120952370003623e-01,1.160030587984440231e+01,4.589742724065581569e+01,1.000000000000000000e+00
8.568746891988942016e-01,1.179263342908697432e+01,4.696734970212554572e+01,1.000000000000000000e+00
7.830013820005701231e-01,1.125660185269304669e+01,4.418295070390849588e+01,1.000000000000000000e+00
6.861476188797818176e-01,1.145311529649038285e+01,4.537943343208420544e+01,1.000000000000000000e+00
6.155021258696439235e-01,1.116338623239776773e+01,4.389697714334925394e+01,1.000000000000000000e+00
5.989230444970061740e-01,1.101130698221162163e+01,4.309932513880617933e+01,0.000000000000000000e+00
7.483934346529430570e-01,1.149230651212694987e+01,4.526143992801963378e+01,0.000000000000000000e+00
7.974050546841021658e-01,1.149879475344482316e+01,4.554139620931982790e+01,0.000000000000000000e+00
6.970789952020456370e-01,1.142637410988402813e+01,4.505808549818621600e+01,1.000000000000000000e+00
5.724362640490645582e-01,1.131093181819672644e+01,4.457192362040087374e+01,1.000000000000000000e+00
7.171870021966932907e-01,1.141862103156299746e+01,4.511291940511196685e+01,1.000000000000000000e+00
7.443433612870238303e-01,1.137069286043810656e+01,4.482988713655016255e+01,0.000000000000000000e+00
6.816868818085248805e-01,1.141125259512441126e+01,4.487987637801676044e+01,0.000000000000000000e+00
8.452596600474373556e-01,1.166271852192048009e+01,4.618862055041118708e+01,0.000000000000000000e+00
7.259222778812436383e-01,1.150612204046317544e+01,4.551664959193463744e+01,0.000000000000000000e+00
8.006403859655157884e-01,1.157930866565825312e+01,4.598509167583403467e+01,0.000000000000000000e+00
6.736373432792538418e-01,1.142134199121697335e+01,4.526799086748298606e+01,1.000000000000000000e+00
6.472288175564795409e-01,1.147944277027608173e+01,4.545222256095568980e+01,0.000000000000000000e+00
7.833833142769643931e-01,1.185133072416898870e+01,4.713861566951922555e+01,0.000000000000000000e+00
6.450167514930889023e-01,1.143360075787169094e+01,4.514444230338563813e+01,0.000000000000000000e+00
8.312721699565485123e-01,1.167886177700450645e+01,4.635378746976480357e+01,0.000000000000000000e+00
7.334421194532433352e-01,1.137462414126460253e+01,4.497305291947322559e+01,1.000000000000000000e+00
7.583002500508706500e-01,1.144848816578237383e+01,4.522721417968268298e+01,0.000000000000000000e+00
7.577109619660684636e-01,1.159957816803736108e+01,4.599735790080503506e+01,0.000000000000000000e+00
7.730571524132454631e-01,1.149775924303570029e+01,4.547039318494729088e+01,1.000000000000000000e+00
9.011323768531348533e-01,1.174077498470085779e+01,4.666289672898536622e+01,0.000000000000000000e+00
6.456468410985356510e-01,1.127430679482495712e+01,4.451125042057073244e+01,1.000000000000000000e+00
8.786118939381319937e-01,1.182017774571666635e+01,4.708459951449381720e+01,0.000000000000000000e+00
8.039892366766842047e-01,1.159015270548512788e+01,4.591621713226086143e+01,1.000000000000000000e+00
7.472234935371689923e-01,1.138549680174040724e+01,4.486163531159495932e+01,0.000000000000000000e+00
8.604514996437038210e-01,1.160248484066285890e+01,4.603464205332508641e+01,0.000000000000000000e+00
6.995606319027475317e-01,1.146382227635726458e+01,4.536112723392302115e+01,1.000000000000000000e+00
9.132177876266608374e-01,1.185908998072816800e+01,4.744447416051297495e+01,0.000000000000000000e+00
5.197462018837197828e-01,1.115494778367182427e+01,4.381191377910484164e+01,1.000000000000000000e+00
6.702283097801735590e-01,1.114959028650420514e+01,4.375999137696840791e+01,0.000000000000000000e+00
7.006447430760138761e-01,1.141490151673624531e+01,4.500545799250843260e+01,0.000000000000000000e+00
7.794361653379120458e-01,1.163706358005997288e+01,4.607840851029028784e+01,0.000000000000000000e+00
7.136681178822219529e-01,1.142796327613054430e+01,4.510514451534805858e+01,0.000000000000000000e+00
7.461143057531613998e-01,1.146324525294082619e+01,4.517432470715947801e+01,0.000000000000000000e+00
7.695941715388903148e-01,1.146322832874978559e+01,4.525923793318659705e+01,1.000000000000000000e+00
8.167499973696155102e-01,1.160124107339522048e+01,4.601837169287769314e+01,1.000000000000000000e+00
5.987049800954864498e-01,1.133500217479367578e+01,4.457773664941288416e+01,0.000000000000000000e+00
7.634384411032274498e-01,1.153796493641661591e+01,4.567217279378306216e+01,1.000000000000000000e+00
9.633111335772239769e-01,1.183382074619667357e+01,4.707738945040392764e+01,1.000000000000000000e+00
7.145132139423764350e-01,1.147866598099762925e+01,4.534597608253669421e+01,1.000000000000000000e+00
7.903816105987667706e-01,1.146556145786994918e+01,4.529557021726830612e+01,0.000000000000000000e+00
5.637176270745908324e-01,1.098064672106228734e+01,4.276033934244862422e+01,1.000000000000000000e+00
7.161075481111073282e-01,1.143154115531869408e+01,4.514249770548762797e+01,0.000000000000000000e+00
7.530702638238632174e-01,1.141330704054782075e+01,4.522274480089968307e+01,0.000000000000000000e+00
6.569991695422026101e-01,1.129929607137350267e+01,4.457383177687797371e+01,0.000000000000000000e+00
8.880430996093673368e-01,1.184955633141891163e+01,4.715899271411390004e+01,1.000000000000000000e+00
6.672870986542546179e-01,1.146896736559514629e+01,4.510857837703769491e+01,1.000000000000000000e+00
7.602175343873195379e-01,1.149975438051551535e+01,4.544461410979199911e+01,0.000000000000000000e+00
9.322421090089969553e-01,1.163480503571857305e+01,4.614765056251005149e+01,0.000000000000000000e+00
4.591986218239287876e-01,1.095066075155497387e+01,4.276201459459757359e+01,1.000000000000000000e+00
7.281520329935907698e-01,1.150628177464509250e+01,4.561260298560407733e+01,1.000000000000000000e+00
5.404490177304497323e-01,1.111869540972044490e+01,4.384312457614424829e+01,0.000000000000000000e+00
7.361775340120605415e-01,1.148177570905446743e+01,4.535760209745635052e+01,0.000000000000000000e+00
7.153031855357784297e-01,1.149362537405981222e+01,4.528913277252416947e+01,1.000000000000000000e+00
8.074432171496140898e-01,1.139086025203652319e+01,4.500142006322452204e+01,0.000000000000000000e+00
6.601982552774310342e-01,1.127043526550172103e+01,4.434762869754519699e+01,0.000000000000000000e+00
7.936359248314962533e-01,1.173580420910080946e+01,4.660227129038549521e+01,1.000000000000000000e+00
6.572126576456317482e-01,1.120904329756147000e+01,4.419394767894029030e+01,1.000000000000000000e+00
7.355506871215171660e-01,1.157196266751839353e+01,4.582332613314295600e+01,0.000000000000000000e+00
7.494472480015637039e-01,1.165266618217739314e+01,4.627577854247144984e+01,1.000000000000000000e+00
6.300124882240238922e-01,1.129937306304105249e+01,4.445279920077312141e+01,0.000000000000000000e+00
6.798223552052553575e-01,1.133385151469329344e+01,4.465755084746964343e+01,1.000000000000000000e+00
7.354935543932530351e-01,1.156181205094543785e+01,4.583608761142779287e+01,1.000000000000000000e+00
7.106825316699002526e-01,1.129952445496702040e+01,4.457077589980190879e+01,1.000000000000000000e+00
7.748596041621153008e-01,1.151567496146588887e+01,4.555679035232301999e+01,0.000000000000000000e+00
7.062711573160872502e-01,1.136964585693413987e+01,4.492713539446446447e+01,0.000000000000000000e+00
7.555483762352867005e-01,1.146234649243568704e+01,4.544680401047622809e+01,1.000000000000000000e+00
6.361676398159618051e-01,1.133413566288127328e+01,4.461925512141851158e+01,1.000000000000000000e+00
7.806943970485589190e-01,1.163128380590569400e+01,4.620712227355897284e+01,0.000000000000000000e+00
8.032444001757590435e-01,1.144083579764560632e+01,4.513886684565148499e+01,0.000000000000000000e+00
7.567392706787091639e-01,1.149271086729952529e+01,4.549205328063905540e+01,1.000000000000000000e+00
9.677249447927900317e-01,1.189215161161029677e+01,4.741218437851925671e+01,0.000000000000000000e+00
7.550719915580380581e-01,1.143226732860853545e+01,4.512178790991393385e+01,1.000000000000000000e+00
7.766755962528932855e-01,1.151855349171921894e+01,4.566705287902497190e+01,1.000000000000000000e+00
7.191499155665909138e-01,1.142518292329868856e+01,4.520215928529117377e+01,0.000000000000000000e+00
8.159218340791033475e-01,1.166671372239982141e+01,4.646594176617043104e+01,0.000000000000000000e+00
7.064647446120293495e-01,1.133749665360541670e+01,4.489386038161591586e+01,1.000000000000000000e+00
7.694697613134867664e-01,1.152874664366049196e+01,4.555831862499746165e+01,0.000000000000000000e+00
9.316037802868137874e-01,1.201375915485811241e+01,4.798953585884293460e+01,0.000000000000000000e+00
8.156180482187328495e-01,1.169995824339322965e+01,4.648733488324322138e+01,1.000000000000000000e+00
7.857612772956255043e-01,1.149805040646463894e+01,4.566360671617830036e+01,0.000000000000000000e+00
6.927199194106380409e-01,1.141001397737298362e+01,4.512462554267035131e+01,1.000000000000000000e+00
7.493273894450883654e-01,1.145348551974558049e+01,4.538315838569320704e+01,1.000000000000000000e+00
8.102430696994978865e-01,1.156261899127867210e+01,4.567080566407992137e+01,0.000000000000000000e+00
7.333801763401438523e-01,1.148813343256222730e+01,4.552792853483546764e+01,0.000000000000000000e+00
6.778626473268108965e-01,1.120254667623433065e+01,4.399124494013424425e+01,0.000000000000000000e+00
8.596078495707666356e-01,1.172362085693881184e+01,4.665655177976281465e+01,1.000000000000000000e+00
7.453482971423726067e-01,1.128476053460517292e+01,4.424228188392709171e+01,0.000000000000000000e+00
7.436580913089608780e-01,1.143474512827682332e+01,4.511023865965569968e+01,0.000000000000000000e+00
8.009103429067969682e-01,1.168866818331364321e+01,4.647005242321038310e+01,0.000000000000000000e+00
7.635649151597714290e-01,1.145342704408901824e+01,4.518216452895216406e+01,1.000000000000000000e+00
7.763343520427754552e-01,1.174480817198639215e+01,4.660281725881100812e+01,0.000000000000000000e+00
6.759856486913720097e-01,1.146860864807271341e+01,4.535180907584133081e+01,1.000000000000000000e+00
6.440483458579783216e-01,1.119516914524068341e+01,4.387270246582220068e+01,1.000000000000000000e+00
6.709546436912101619e-01,1.135789703411622042e+01,4.482278777375797318e+01,1.000000000000000000e+00
7.148127756656348364e-01,1.149543916681266964e+01,4.540113004176728140e+01,0.000000000000000000e+00
6.339741380409522620e-01,1.137319998624876050e+01,4.487490368791646489e+01,1.000000000000000000e+00
7.808844198988431629e-01,1.166972248521293665e+01,4.637059103341913868e+01,1.000000000000000000e+00
7.635076531448345971e-01,1.138316089508562534e+01,4.513000165012761755e+01,1.000000000000000000e+00
7.402335727118217745e-01,1.141414441152720549e+01,4.513020266961000004e+01,0.000000000000000000e+00
7.087549224496572098e-01,1.150706981892667180e+01,4.565945123445481357e+01,1.000000000000000000e+00
5.862107995846997932e-01,1.103087038939320763e+01,4.307979686357765559e+01,1.000000000000000000e+00
7.441348312942355214e-01,1.161036077874138606e+01,4.585887224513562899e+01,1.000000000000000000e+00
7.963503320247674599e-01,1.153394823042445339e+01,4.576017951098473446e+01,1.000000000000000000e+00
7.235741278451486291e-01,1.146204500138466997e+01,4.516621708238972843e+01,0.000000000000000000e+00
6.827101011940358566e-01,1.136177069618140756e+01,4.483260017749777404e+01,1.000000000000000000e+00
6.860383665713239987e-01,1.134494940220057835e+01,4.491635081119403594e+01,0.000000000000000000e+00
5.968781468264336976e-01,1.131281059692942925e+01,4.458168155398472265e+01,1.000000000000000000e+00
8.059400904313255287e-01,1.158161449627054651e+01,4.603563838393463925e+01,1.000000000000000000e+00
7.286743640547463929e-01,1.163055768844037097e+01,4.619336917185590607e+01,0.000000000000000000e+00
5.144175864511610907e-01,1.103978139888390153e+01,4.333545720547734703e+01,0.000000000000000000e+00
8.471358646262652226e-01,1.163787426779974332e+01,4.621760120376536207e+01,1.000000000000000000e+00
7.561479529072570038e-01,1.152113417742441470e+01,4.557924363187195382e+01,0.000000000000000000e+00
8.023105265917175322e-01,1.152175690098423999e+01,4.571539506739394909e+01,1.000000000000000000e+00
8.998436554060275094e-01,1.170598727530710370e+01,4.644307415701374708e+01,1.000000000000000000e+00
9.475428343172812573e-01,1.186608731841006303e+01,4.724930017453884545e+01,0.000000000000000000e+00
6.776025500317677253e-01,1.140150771410144692e+01,4.511331029663509895e+01,0.000000000000000000e+00
7.712655365590991297e-01,1.158298165514524847e+01,4.603528756838147729e+01,1.000000000000000000e+00
7.243503869826128927e-01,1.134051428940984074e+01,4.467151103489774755e+01,1.000000000000000000e+00
7.110752433575570075e-01,1.151939414085402902e+01,4.552857888017000931e+01,0.000000000000000000e+00
8.295234874592313234e-01,1.152087709063978949e+01,4.559083088927715721e+01,1.000000000000000000e+00
6.359877718207602726e-01,1.136379915006602381e+01,4.460649009075796556e+01,1.000000000000000000e+00
8.462838709934854542e-01,1.169593633896623786e+01,4.652920887037036124e+01,0.000000000000000000e+00
6.321739522317816329e-01,1.121275979472779127e+01,4.401738463650712418e+01,0.000000000000000000e+00
7.673510948944447518e-01,1.126680458706930210e+01,4.442668200357908148e+01,0.000000000000000000e+00
7.962652040093399775e-01,1.158604242631984604e+01,4.605999936198865896e+01,1.000000000000000000e+00
8.067898174308347770e-01,1.170476695475628759e+01,4.644102884774733297e+01,1.000000000000000000e+00
8.047021860244646385e-01,1.160028579581334718e+01,4.605220833690918170e+01,1.000000000000000000e+00
6.813761617835233375e-01,1.141613298679239286e+01,4.500285043272587870e+01,1.000000000000000000e+00
6.760189095190759501e-01,1.141722649532156098e+01,4.507596138273469677e+01,0.000000000000000000e+00
7.496980709424120315e-01,1.162397955324845356e+01,4.608789742953602087e+01,0.000000000000000000e+00
7.896781612966755626e-01,1.183424932153172904e+01,4.714898523218959525e+01,0.000000000000000000e+00
6.451098034593428787e-01,1.126581747028081182e+01,4.431786286648873840e+01,1.000000000000000000e+00
7.271468624074848286e-01,1.159124838056702878e+01,4.584858316887867602e+01,0.000000000000000000e+00
8.850727717539743633e-01,1.177143722810735582e+01,4.684329594797031149e+01,0.000000000000000000e+00
9.284462941736857378e-01,1.181937995495059646e+01,4.718653773152482955e+01,1.000000000000000000e+00
7.081894245689801526e-01,1.150807668870802480e+01,4.542481967432335921e+01,0.000000000000000000e+00
4.448659413405120500e-01,1.103844492707674441e+01,4.327088644450930843e+01,0.000000000000000000e+00
8.412769569604104936e-01,1.169979184305851483e+01,4.656196686579912836e+01,1.000000000000000000e+00
7.160304716399682468e-01,1.143333346355409219e+01,4.503483979907795032e+01,0.000000000000000000e+00
8.028562141636178540e-01,1.163265925445932858e+01,4.621264923513719935e+01,1.000000000000000000e+00
7.276464050109200388e-01,1.141310734626526013e+01,4.519730192569374339e+01,1.000000000000000000e+00
1.013196568487713112e+00,1.198924540289750240e+01,4.787615358428236334e+01,1.000000000000000000e+00
6.599485343392852421e-01,1.136538617819531183e+01,4.480263182148205914e+01,0.000000000000000000e+00
