1.497674248082038595e+01,4.015676634968133385e+01,1.889281439956010900e+02,1.000000000000000000e+00
1.495345659741009214e+01,3.997272987131857036e+01,1.881007724616841585e+02,0.000000000000000000e+00
1.525323098257966770e+01,4.037392721565073117e+01,1.898588305007133954e+02,0.000000000000000000e+00
1.528543666479875007e+01,4.058809078012645699e+01,1.909098074010179289e+02,1.000000000000000000e+00
1.495242612954403683e+01,3.991256406939364609e+01,1.873458151473524822e+02,1.000000000000000000e+00
1.504937318776164012e+01,4.012734938462266854e+01,1.884249208354106884e+02,0.000000000000000000e+00
1.502332612948760904e+01,4.009009404098474505e+01,1.884712962931691322e+02,0.000000000000000000e+00
1.487785427480778289e+01,3.971875961024741031e+01,1.865799625330914466e+02,0.000000000000000000e+00
1.514884692552756817e+01,4.032867362013787016e+01,1.895333573713566579e+02,0.000000000000000000e+00
1.509293396536891230e+01,4.044720072194100879e+01,1.903936385484911114e+02,0.000000000000000000e+00
1.499642198557619999e+01,4.007460877348386674e+01,1.883393211324295464e+02,1.000000000000000000e+00
1.498323555400886598e+01,4.005950444372894026e+01,1.883202277178514237e+02,0.000000000000000000e+00
1.498511832105240238e+01,4.004747803256456962e+01,1.881284915284330452e+02,1.000000000000000000e+00
1.507069683023469331e+01,4.023819072257889928e+01,1.892986553568589159e+02,0.000000000000000000e+00
1.493767658399558229e+01,3.985820787369699048e+01,1.872175688904933395e+02,1.000000000000000000e+00
1.516546328232366925e+01,4.046051181485016457e+01,1.903081158604033760e+02,0.000000000000000000e+00
1.498826087380095373e+01,3.986862965615412691e+01,1.872506686371500848e+02,0.000000000000000000e+00
1.499585586899429401e+01,4.010341080536850455e+01,1.884265853149722432e+02,1.000000000000000000e+00
1.485117573024562532e+01,3.964593601786979349e+01,1.861635303612951589e+02,0.000000000000000000e+00
1.501794687365480208e+01,4.011164297589853334e+01,1.886287946122771757e+02,0.000000000000000000e+00
1.513396673755295119e+01,4.030791838361285784e+01,1.895417345251177608e+02,1.000000000000000000e+00
1.516151395927231427e+01,4.019299987281448949e+01,1.890399386844117942e+02,0.000000000000000000e+00
1.500393481242210569e+01,3.987306389987358557e+01,1.874390116461687796e+02,1.000000000000000000e+00
1.501025798821146751e+01,4.013464620881855183e+01,1.887197061275896317e+02,0.000000000000000000e+00
1.499945070556022841e+01,3.967129357840331494e+01,1.862512108805229332e+02,0.000000000000000000e+00
1.504489822628421969e+01,4.018261683104095283e+01,1.889062924903327030e+02,0.000000000000000000e+00
1.494471846565363293e+01,4.002728790558504812e+01,1.880070681189706931e+02,1.000000000000000000e+00
1.505644418300324183e+01,4.027914285000218797e+01,1.895177148774151874e+02,0.000000000000000000e+00
1.507618386220215534e+01,4.012503319380036260e+01,1.884521893596100881e+02,1.000000000000000000e+00
1.493279670779639545e+01,3.991981010487633341e+01,1.875544950979021337e+02,1.000000000000000000e+00
1.494513603811507529e+01,3.998003608770504513e+01,1.879414806757729650e+02,1.000000000000000000e+00
1.502891658213184201e+01,3.998429624618550093e+01,1.879590366017658880e+02,0.000000000000000000e+00
1.502849377703730482e+01,4.002312415770272480e+01,1.882010799499552718e+02,0.000000000000000000e+00
1.500732288438686268e+01,4.012979001227232345e+01,1.887456320140653645e+02,1.000000000000000000e+00
1.499260098568326072e+01,4.018708483734896930e+01,1.888526751079791381e+02,0.000000000000000000e+00
1.511995252782501353e+01,4.040817676260105173e+01,1.899579454430624139e+02,0.000000000000000000e+00
1.499050836723431246e+01,3.998782801238222362e+01,1.880579657366128288e+02,0.000000000000000000e+00
1.505662122979627959e+01,4.027717223545877800e+01,1.893094707326527839e+02,0.000000000000000000e+00
1.518169753745391759e+01,4.044084993827281238e+01,1.901679326196866953e+02,1.000000000000000000e+00
1.490869427233411137e+01,3.980372459221131010e+01,1.870320649678483562e+02,0.000000000000000000e+00
1.505917750572569780e+01,4.006707187319538832e+01,1.885762531227928775e+02,0.000000000000000000e+00
1.492367155943253287e+01,3.985256651512130333e+01,1.874021721762826473e+02,1.000000000000000000e+00
1.493136345962229150e+01,3.996013771715536222e+01,1.878434032900439661e+02,0.000000000000000000e+00
1.497939404779764416e+01,3.976031997758926195e+01,1.868173597798886476e+02,0.000000000000000000e+00
1.513008373714489885e+01,4.031549303258825745e+01,1.896488870532587327e+02,1.000000000000000000e+00
1.502123796302254988e+01,4.003055710358993480e+01,1.881831819261168732e+02,0.000000000000000000e+00
1.490275506991956789e+01,3.980307590809766083e+01,1.867308327439245943e+02,0.000000000000000000e+00
1.495136482194646632e+01,3.992838565106621473e+01,1.877651711327210080e+02,1.000000000000000000e+00
1.469699406089093507e+01,3.938147641126839460e+01,1.846951778388039429e+02,0.000000000000000000e+00
1.495475866758923722e+01,3.987755600983584259e+01,1.874209028633287915e+02,0.000000000000000000e+00
1.501203741450382978e+01,4.011436333939713705e+01,1.886304593711620896e+02,0.000000000000000000e+00
1.508442182347965144e+01,4.014282483351521336e+01,1.886749497267707056e+02,1.000000000000000000e+00
1.497210157435642763e+01,3.992963329384980398e+01,1.877154233209708138e+02,0.000000000000000000e+00
1.507354683383560889e+01,4.004855741505565447e+01,1.882759326305336742e+02,0.000000000000000000e+00
1.501280057692425451e+01,3.981163169901018506e+01,1.868751430811109913e+02,0.000000000000000000e+00
1.507060443919805870e+01,4.010623152760101107e+01,1.885468078617466574e+02,0.000000000000000000e+00
1.483093551946257627e+01,3.962502748679153797e+01,1.862931799978340450e+02,0.000000000000000000e+00
1.499583527077671086e+01,4.001664516532606797e+01,1.881381580570802612e+02,0.000000000000000000e+00
1.503017178379105268e+01,4.019006227955613042e+01,1.889385437025549095e+02,0.000000000000000000e+00
1.506191714086564559e+01,4.022545918639762164e+01,1.892564783680841174e+02,1.000000000000000000e+00
1.499201559020356456e+01,4.009057383844943701e+01,1.886155859819135685e+02,0.000000000000000000e+00
1.512822370365884872e+01,4.027090187820913059e+01,1.892194508566358024e+02,0.000000000000000000e+00
1.492547209788100915e+01,3.994435557236334233e+01,1.876993304542208421e+02,1.000000000000000000e+00
1.508982156426965560e+01,4.019163784724837996e+01,1.890167456141904552e+02,1.000000000000000000e+00
1.497945506432526308e+01,3.972045129638350858e+01,1.863938130870040482e+02,0.000000000000000000e+00
1.498098072611908549e+01,3.998984592384842074e+01,1.880797981446779090e+02,1.000000000000000000e+00
1.515801271087095436e+01,4.047463488782177166e+01,1.902354754097439127e+02,0.000000000000000000e+00
1.514603392445594743e+01,4.010136295351180280e+01,1.884366296077471929e+02,0.000000000000000000e+00
1.486364126347826975e+01,3.966298257817080497e+01,1.862641178669172461e+02,0.000000000000000000e+00
1.512840902254098907e+01,4.012463214601417860e+01,1.884653090048910258e+02,0.000000000000000000e+00
1.508997336399476019e+01,3.998511040674111428e+01,1.880495092597078610e+02,1.000000000000000000e+00
1.481653449493770403e+01,3.957455020141657087e+01,1.858492838415874644e+02,0.000000000000000000e+00
1.511913180973756532e+01,4.015736918574904024e+01,1.890833261443948459e+02,0.000000000000000000e+00
1.497282242672165431e+01,3.998647458507288377e+01,1.879484620164485875e+02,0.000000000000000000e+00
1.500190954704866719e+01,3.973033269602182571e+01,1.867340545531039027e+02,1.000000000000000000e+00
1.505997310462405281e+01,3.993135772657269911e+01,1.875334561403407463e+02,1.000000000000000000e+00
1.488499758079991864e+01,3.960610639104467623e+01,1.858663013382378608e+02,1.000000000000000000e+00
1.502224366223868479e+01,4.026661550295677472e+01,1.894621623239869734e+02,0.000000000000000000e+00
1.500250637239813223e+01,3.981504161533089814e+01,1.867972808535510012e+02,1.000000000000000000e+00
1.487521715993959681e+01,3.984957343018886178e+01,1.872711553175075210e+02,0.000000000000000000e+00
1.488621959132128225e+01,3.981877436163104278e+01,1.871057466639424831e+02,0.000000000000000000e+00
1.505593180922072349e+01,4.012403275088961863e+01,1.886763716220391700e+02,1.000000000000000000e+00
1.506742763472158764e+01,4.022758081149788012e+01,1.890981834861681250e+02,0.000000000000000000e+00
1.504250765688248670e+01,4.026795755248723196e+01,1.892940338308896742e+02,1.000000000000000000e+00
1.496466819056721320e+01,4.002095505404432885e+01,1.878831777827752205e+02,0.000000000000000000e+00
1.500170112398404854e+01,3.994433868797955967e+01,1.879367901167324248e+02,0.000000000000000000e+00
1.496712401628453470e+01,3.977871217585141039e+01,1.870126630587969601e+02,0.000000000000000000e+00
1.494092271347726175e+01,3.997648475244832866e+01,1.879164996441301412e+02,0.000000000000000000e+00
1.497006907328390213e+01,3.995243339281142880e+01,1.875268251765451453e+02,0.000000000000000000e+00
1.512046990209725017e+01,4.011896610540842545e+01,1.885639223608243640e+02,0.000000000000000000e+00
1.490795456994689694e+01,3.990672538337935293e+01,1.874297203807446124e+02,0.000000000000000000e+00
1.478288269371410202e+01,3.958982501775905405e+01,1.858342156772552016e+02,1.000000000000000000e+00
1.505036719329737060e+01,3.998346522598755826e+01,1.881064521483826866e+02,0.000000000000000000e+00
1.524964408644153302e+01,4.055439710866667724e+01,1.906901974658829886e+02,0.000000000000000000e+00
1.490753631330748519e+01,3.994544007059126045e+01,1.877166225944409632e+02,1.000000000000000000e+00
1.495244587745544074e+01,4.000936447782391525e+01,1.881411073600705777e+02,0.000000000000000000e+00
1.493605454970129465e+01,3.982387264644970770e+01,1.870211782496321860e+02,1.000000000000000000e+00
1.494443643663398369e+01,3.988952080388611421e+01,1.873366103200557689e+02,1.000000000000000000e+00
1.486789340566448736e+01,3.970292294492576701e+01,1.864643853093725454e+02,0.000000000000000000e+00
1.508944414361910091e+01,4.016750416690187819e+01,1.888834151395855656e+02,1.000000000000000000e+00
1.484757837136205261e+01,3.989907294147512573e+01,1.874817368235569575e+02,0.000000000000000000e+00
1.502296876102313838e+01,4.015651853752991940e+01,1.887702958557553643e+02,1.000000000000000000e+00
1.520406276128415968e+01,4.029908688588474774e+01,1.895247287211169862e+02,0.000000000000000000e+00
1.483289248799553839e+01,3.963573800464252628e+01,1.861290519082965886e+02,0.000000000000000000e+00
1.502663332626493720e+01,4.015036578203587680e+01,1.888747407506499485e+02,0.000000000000000000e+00
1.509670691220288319e+01,4.022212407620757801e+01,1.892517330509629971e+02,0.000000000000000000e+00
1.507477575883713428e+01,4.025116812262535859e+01,1.893403025471175454e+02,1.000000000000000000e+00
1.500519276897474441e+01,4.003010669420318379e+01,1.881756476868141306e+02,0.000000000000000000e+00
1.512962277442111514e+01,4.021292165741515134e+01,1.891702265682415316e+02,0.000000000000000000e+00
1.503299738240032291e+01,4.001801364584990495e+01,1.880560090424148711e+02,0.000000000000000000e+00
1.523794760145213445e+01,4.053396272522154220e+01,1.907046382714021320e+02,1.000000000000000000e+00
1.501913228217193463e+01,4.001861481646159291e+01,1.881641961048102303e+02,1.000000000000000000e+00
1.500984293455702989e+01,4.004917923716541850e+01,1.882663085314416946e+02,0.000000000000000000e+00
1.485863571857954391e+01,3.959925956435880323e+01,1.859757107071301618e+02,0.000000000000000000e+00
1.507975902640402666e+01,4.030994873258137545e+01,1.895450025166508112e+02,0.000000000000000000e+00
1.497934214380743612e+01,4.008060159243764531e+01,1.883439913663712275e+02,0.000000000000000000e+00
1.495450739400313012e+01,3.992443297951897563e+01,1.876384091823084077e+02,0.000000000000000000e+00
1.490852834494569379e+01,3.968535837837016800e+01,1.864577161707610173e+02,0.000000000000000000e+00
1.488585014479819080e+01,3.983002099600098944e+01,1.873036143778614360e+02,0.000000000000000000e+00
1.484502119798993114e+01,3.956174723618121902e+01,1.859400413200085609e+02,1.000000000000000000e+00
1.492318743075824194e+01,3.991161917657800018e+01,1.874910667371982242e+02,1.000000000000000000e+00
1.511213736457209755e+01,4.022849485388965007e+01,1.890408248142035461e+02,0.000000000000000000e+00
1.490193528416380708e+01,4.001855664841419724e+01,1.881179892358925372e+02,0.000000000000000000e+00
1.502017724561699374e+01,4.000335052962540772e+01,1.880318224263399429e+02,0.000000000000000000e+00
1.507123505139703212e+01,4.010920254098116544e+01,1.884262703125041867e+02,0.000000000000000000e+00
1.485104819959345868e+01,3.951599291198612462e+01,1.857530277315375429e+02,1.000000000000000000e+00
1.489797759960311652e+01,3.994121089153539828e+01,1.878330725900807749e+02,1.000000000000000000e+00
1.507820444821322248e+01,4.006796397203026316e+01,1.884919398430143644e+02,1.000000000000000000e+00
1.502213980963463591e+01,4.015274663389908483e+01,1.889065778323347331e+02,1.000000000000000000e+00
1.517071344385145792e+01,4.042328609577781151e+01,1.902108653101460050e+02,0.000000000000000000e+00
1.507187319604982534e+01,3.996009807706194294e+01,1.876850544237289853e+02,1.000000000000000000e+00
1.504625107924041494e+01,4.011533298527680103e+01,1.884725233903431842e+02,1.000000000000000000e+00
1.485133446227846754e+01,3.968983726521485522e+01,1.863816286788496939e+02,0.000000000000000000e+00
1.506124644026704651e+01,4.010685041766995340e+01,1.885059433626079510e+02,1.000000000000000000e+00
1.488222120466474685e+01,3.972839318731944758e+01,1.867042605350096380e+02,1.000000000000000000e+00
1.520376570348821765e+01,4.044742642557176993e+01,1.902541894969248233e+02,0.000000000000000000e+00
1.495003181186896768e+01,3.987221253852569447e+01,1.873960818786115397e+02,0.000000000000000000e+00
1.486578136738413214e+01,3.959367667561802762e+01,1.858979958948040689e+02,1.000000000000000000e+00
1.503631005269342502e+01,4.008312620316400654e+01,1.885265668141996684e+02,1.000000000000000000e+00
1.501633355710605855e+01,3.996173291334342537e+01,1.878765113220279375e+02,1.000000000000000000e+00
1.495075125901397506e+01,3.983666507636506537e+01,1.871217227640314889e+02,1.000000000000000000e+00
1.495673955874886651e+01,3.977442857067932636e+01,1.868581417043558588e+02,1.000000000000000000e+00
1.497791165293184434e+01,3.990684742289850817e+01,1.876801467296758688e+02,0.000000000000000000e+00
1.492925586893521483e+01,3.978848524734426917e+01,1.868980681269830200e+02,1.000000000000000000e+00
1.503890851156147512e+01,4.007594186874791120e+01,1.883753558000771022e+02,1.000000000000000000e+00
1.490775444598493671e+01,3.982548318909827145e+01,1.871890450777009676e+02,1.000000000000000000e+00
1.507308103185401116e+01,4.021986501230836097e+01,1.891327756884899713e+02,0.000000000000000000e+00
1.486516212662866288e+01,3.965033753070272837e+01,1.863177359236485984e+02,1.000000000000000000e+00
1.496710111927974296e+01,3.983874620071525641e+01,1.873105030771322674e+02,0.000000000000000000e+00
1.507151357520622348e+01,4.014710614768556951e+01,1.887549070433111353e+02,0.000000000000000000e+00
1.511720586637986763e+01,4.027649940909378046e+01,1.893805269304720014e+02,1.000000000000000000e+00
1.484923404084982757e+01,3.977269825683972471e+01,1.869823871958498103e+02,0.000000000000000000e+00
1.476153077575654926e+01,3.959316403110113214e+01,1.859207455062565657e+02,1.000000000000000000e+00
1.478472333287482066e+01,3.947260903313257074e+01,1.853930749490088772e+02,0.000000000000000000e+00
1.504432350029910914e+01,4.013863376584245657e+01,1.885705696707915138e+02,0.000000000000000000e+00
1.491640724447477240e+01,3.986194562250138063e+01,1.874136159902210181e+02,0.000000000000000000e+00
1.497002265433903112e+01,3.986138632271532600e+01,1.872675250163998442e+02,1.000000000000000000e+00
1.507545449680187843e+01,4.019459171085024707e+01,1.889845819362687678e+02,1.000000000000000000e+00
1.514023450056860121e+01,4.035467409434367880e+01,1.899370733849576993e+02,1.000000000000000000e+00
1.485576319449072535e+01,3.965984619700177660e+01,1.863022549654364468e+02,1.000000000000000000e+00
1.497911286492528582e+01,3.994106080922213664e+01,1.878456979780980305e+02,1.000000000000000000e+00
1.481189544027236593e+01,3.952313318447322388e+01,1.856685287526037769e+02,1.000000000000000000e+00
1.500841692030250663e+01,4.014061312395960357e+01,1.886084496801710486e+02,0.000000000000000000e+00
1.495863548317009517e+01,3.989116362932988125e+01,1.875405790661394860e+02,0.000000000000000000e+00
1.512520990221953809e+01,4.030137210734164910e+01,1.895154302919546581e+02,0.000000000000000000e+00
1.484934269961511433e+01,3.973531752824246155e+01,1.867253703875226165e+02,1.000000000000000000e+00
1.510579846990156483e+01,4.010151664697683316e+01,1.885554278484196118e+02,0.000000000000000000e+00
1.500206777653859547e+01,3.991068822489937418e+01,1.874843555619312099e+02,1.000000000000000000e+00
1.506334934103973922e+01,4.013912902813145678e+01,1.887254053446314401e+02,0.000000000000000000e+00
1.496908516520620402e+01,3.995404709909163188e+01,1.878982221625329885e+02,1.000000000000000000e+00
1.499684422983118637e+01,3.995577124707092054e+01,1.876549850350687905e+02,0.000000000000000000e+00
1.519000555356822879e+01,4.037005147268330063e+01,1.898309625982805642e+02,1.000000000000000000e+00
1.501159331184023316e+01,4.020883104506521022e+01,1.889420795793529066e+02,0.000000000000000000e+00
1.503220324139661912e+01,3.997918445296772916e+01,1.878026087372469703e+02,0.000000000000000000e+00
1.493771691050564954e+01,3.985521263104349998e+01,1.873377670733970035e+02,0.000000000000000000e+00
1.508289286978854982e+01,4.003027666830459452e+01,1.881791514764834972e+02,0.000000000000000000e+00
1.495572784858157966e+01,4.020521567378632000e+01,1.890542764157061129e+02,0.000000000000000000e+00
1.503598853629732979e+01,4.004578769054889875e+01,1.882368784990981112e+02,0.000000000000000000e+00
1.510635346109457799e+01,4.024198266244508915e+01,1.891627088457154855e+02,1.000000000000000000e+00
1.506147041214184412e+01,3.986777948968445173e+01,1.873577759654673116e+02,1.000000000000000000e+00
1.508578838775538600e+01,4.013776677727636155e+01,1.886940858272682249e+02,1.000000000000000000e+00
1.500467739493765507e+01,4.008669534794334766e+01,1.883951490668238762e+02,0.000000000000000000e+00
1.488183847904508639e+01,3.998375178421064646e+01,1.879704717241035610e+02,1.000000000000000000e+00
1.495875658237740069e+01,3.970441115043323066e+01,1.866052386629050659e+02,0.000000000000000000e+00
1.504695722761135634e+01,4.018026987518223336e+01,1.890385606679423063e+02,1.000000000000000000e+00
1.501336166323681987e+01,4.002974210337763594e+01,1.881219384539717225e+02,1.000000000000000000e+00
1.486820539998340074e+01,3.989924541515072320e+01,1.874285619774124427e+02,1.000000000000000000e+00
1.486563779347602043e+01,3.979700640974441939e+01,1.871070791337174342e+02,0.000000000000000000e+00
1.504573172998259878e+01,4.007076899921595725e+01,1.885541630486948463e+02,0.000000000000000000e+00
1.489690533819000606e+01,3.976461894118420304e+01,1.867956423479768375e+02,1.000000000000000000e+00
1.508786496546024303e+01,4.017650307880526128e+01,1.889082368185762846e+02,0.000000000000000000e+00
1.503401914183034371e+01,4.007949726223515086e+01,1.884722487387525405e+02,0.000000000000000000e+00
1.489673989046394631e+01,3.973920900084644359e+01,1.865428485429380316e+02,1.000000000000000000e+00
1.504716050660615601e+01,3.994341375256433224e+01,1.877756992304549897e+02,1.000000000000000000e+00
1.494887662069900891e+01,3.993050414424795491e+01,1.877173642838997694e+02,0.000000000000000000e+00
1.496066364230594203e+01,4.008381431838627407e+01,1.883199029350487308e+02,0.000000000000000000e+00
1.501173081962325995e+01,3.985340891394276497e+01,1.873761302784939744e+02,0.000000000000000000e+00
1.496863903773976290e+01,4.002652942863991115e+01,1.882638774422064216e+02,1.000000000000000000e+00
1.513231159330332432e+01,4.021605663934917629e+01,1.889167388212785568e+02,0.000000000000000000e+00
1.498382442657672442e+01,3.996692811678926915e+01,1.877609869494461066e+02,0.000000000000000000e+00
1.486981569059252983e+01,3.965904582931935352e+01,1.861466851347948648e+02,0.000000000000000000e+00
1.480654689464894780e+01,3.957767950035485427e+01,1.857046888899786836e+02,0.000000000000000000e+00
1.488282300224797439e+01,3.968041305511870576e+01,1.863134201391174258e+02,0.000000000000000000e+00
1.494393389183020915e+01,3.980686580244183403e+01,1.869534413194261049e+02,1.000000000000000000e+00
1.511825105960516247e+01,4.015346002831071814e+01,1.887332758177023209e+02,0.000000000000000000e+00
1.495848584419883309e+01,3.985381943827716356e+01,1.873056246134923413e+02,0.000000000000000000e+00
1.495912087899648313e+01,3.990997016810781872e+01,1.875225254471642131e+02,1.000000000000000000e+00
1.500499175788512041e+01,3.982275484890278960e+01,1.871523240386298141e+02,1.000000000000000000e+00
1.509756490563277609e+01,4.015714392370814068e+01,1.886586977481248937e+02,1.000000000000000000e+00
1.518920279577996091e+01,4.027343736450090717e+01,1.892149120996833460e+02,0.000000000000000000e+00
1.510906216788067979e+01,4.022247859081714694e+01,1.891619258079630868e+02,1.000000000000000000e+00
1.512790064260594747e+01,4.031362449928676028e+01,1.895607162521457951e+02,1.000000000000000000e+00
1.499334016696419880e+01,4.008588310753096096e+01,1.885604966687034221e+02,0.000000000000000000e+00
1.511452198395700464e+01,4.017737646758904191e+01,1.887917428900304060e+02,1.000000000000000000e+00
1.485782366098459484e+01,3.971300691920653492e+01,1.868230010433977384e+02,0.000000000000000000e+00
1.492765291772462888e+01,3.969436337219126898e+01,1.864216627122707450e+02,0.000000000000000000e+00
1.504820032696077448e+01,4.021039088301470343e+01,1.892280870652830060e+02,0.000000000000000000e+00
1.498918663793955020e+01,3.982425271668876121e+01,1.872721489999547373e+02,1.000000000000000000e+00
1.504516265548575937e+01,3.999782900085387638e+01,1.878170550207935321e+02,1.000000000000000000e+00
1.503386205101224782e+01,4.001696216548815954e+01,1.879904967132763716e+02,1.000000000000000000e+00
1.508259386740954078e+01,3.999125055717556876e+01,1.880536180924175937e+02,1.000000000000000000e+00
1.506511221224666208e+01,4.014092238750491504e+01,1.886304697052504764e+02,0.000000000000000000e+00
1.496712367100631624e+01,4.001854507726343257e+01,1.881716784926657908e+02,0.000000000000000000e+00
1.510208906561334352e+01,4.031997044966880850e+01,1.895809625671136303e+02,1.000000000000000000e+00
1.506854948683450601e+01,4.016564604857494913e+01,1.887502746816226704e+02,0.000000000000000000e+00
1.500503546397976429e+01,4.003551578347279616e+01,1.881425705290146766e+02,1.000000000000000000e+00
1.515322525365915851e+01,4.036875512920251197e+01,1.897702535575603804e+02,1.000000000000000000e+00
1.505194145683497631e+01,3.990308289856736224e+01,1.876360498859088466e+02,1.000000000000000000e+00
1.491862777431771647e+01,3.978193087329263022e+01,1.867002083343396350e+02,0.000000000000000000e+00
1.503618929108442792e+01,4.025925637105477506e+01,1.892136683365999374e+02,0.000000000000000000e+00
1.504139827081108471e+01,4.000186728552515802e+01,1.879227737002739786e+02,1.000000000000000000e+00
1.503034290626434455e+01,4.000329205118044484e+01,1.878696496773679598e+02,1.000000000000000000e+00
1.506552529724047496e+01,4.016870313743185505e+01,1.889525612103383310e+02,1.000000000000000000e+00
1.491848603998587208e+01,3.967435558728769252e+01,1.862735007032161434e+02,1.000000000000000000e+00
1.500081899436235489e+01,4.007633337024383735e+01,1.884502159530733820e+02,0.000000000000000000e+00
1.480968418433868194e+01,3.961195262942178630e+01,1.861002839159640416e+02,1.000000000000000000e+00
1.489570836678792354e+01,3.982602628261705746e+01,1.871283540744642835e+02,0.000000000000000000e+00
1.490182581953063412e+01,3.971150798093512435e+01,1.865351066636914084e+02,0.000000000000000000e+00
1.488948449094194082e+01,3.977064541353121996e+01,1.868404772322919598e+02,0.000000000000000000e+00
1.500140485190051365e+01,3.998810911735288443e+01,1.880845448447902868e+02,0.000000000000000000e+00
1.490464115623369246e+01,3.979251520285323096e+01,1.869131636641573095e+02,1.000000000000000000e+00
1.513192228355742763e+01,4.006306513972918992e+01,1.880487871888221605e+02,1.000000000000000000e+00
1.514892304035073423e+01,4.045182453873982809e+01,1.901965666500241525e+02,0.000000000000000000e+00
1.499299059503514187e+01,4.006091990567303895e+01,1.883932725988630352e+02,0.000000000000000000e+00
1.518741767746912785e+01,4.033135492849004322e+01,1.895725990219520725e+02,0.000000000000000000e+00
1.512333217589456602e+01,4.037884581010367668e+01,1.898472934763672697e+02,1.000000000000000000e+00
1.518959377179115933e+01,4.032575987875697621e+01,1.895353980869755617e+02,1.000000000000000000e+00
1.506530512764574681e+01,4.026186837582416445e+01,1.892872127557832016e+02,1.000000000000000000e+00
1.488466450758840587e+01,3.972775506582601679e+01,1.866703819416073884e+02,0.000000000000000000e+00
1.500881460975895365e+01,4.001883629371123874e+01,1.881052333859314274e+02,1.000000000000000000e+00
1.518340565143422261e+01,4.045674251647400865e+01,1.903480822812675797e+02,0.000000000000000000e+00
1.494493418999654644e+01,4.001091047576599635e+01,1.880733716760219920e+02,1.000000000000000000e+00
1.503253538199576944e+01,3.997435326867168470e+01,1.878725664984824846e+02,0.000000000000000000e+00
1.502117401368366600e+01,4.014972671791617387e+01,1.887195921693521825e+02,0.000000000000000000e+00
1.504947367854968832e+01,4.004408728802921758e+01,1.881337540970837949e+02,1.000000000000000000e+00
1.516742061772288963e+01,4.013189874328020323e+01,1.886674367786425250e+02,1.000000000000000000e+00
1.518675462045499103e+01,4.045304945257954898e+01,1.900882405652099578e+02,1.000000000000000000e+00
1.513756686462958712e+01,4.011627099509714611e+01,1.885794633351314644e+02,0.000000000000000000e+00
1.506427414241160712e+01,4.012514224734832169e+01,1.886635242956014906e+02,1.000000000000000000e+00
1.499052710860090976e+01,3.997947630691416521e+01,1.878757584396951188e+02,0.000000000000000000e+00
1.479176120607777634e+01,3.955351722151544891e+01,1.856678133145378524e+02,0.000000000000000000e+00
1.497240669791296241e+01,3.996576219599715785e+01,1.877619536564721727e+02,0.000000000000000000e+00
1.489891643899798623e+01,3.993364007955783279e+01,1.877722519184742680e+02,0.000000000000000000e+00
1.499356058208795517e+01,3.993223057649316843e+01,1.877578251054002862e+02,0.000000000000000000e+00
1.504936266445232285e+01,4.006592196344000456e+01,1.881852346432973775e+02,0.000000000000000000e+00
1.508362215818295304e+01,4.013538493699299892e+01,1.887472504893859480e+02,0.000000000000000000e+00
1.511274327374001381e+01,4.037681499523625916e+01,1.899018027771652157e+02,1.000000000000000000e+00
1.503174605515380691e+01,4.010385145022314646e+01,1.884639143157606043e+02,1.000000000000000000e+00
1.490211966454961257e+01,3.977596233923008384e+01,1.870194712825651777e+02,1.000000000000000000e+00
1.496348688070095534e+01,3.998979497028058461e+01,1.876635537154122630e+02,0.000000000000000000e+00
1.509017403911913924e+01,4.000654288575897510e+01,1.881745039482479456e+02,0.000000000000000000e+00
1.496662284590982850e+01,3.982440711550513157e+01,1.869953925655229057e+02,1.000000000000000000e+00
1.506389215643109125e+01,4.002351500908119419e+01,1.883146543090282137e+02,1.000000000000000000e+00
1.497653521955276368e+01,3.990914362292928530e+01,1.876667019233422877e+02,0.000000000000000000e+00
1.502276760012595602e+01,4.006422806137639725e+01,1.882026149968032769e+02,0.000000000000000000e+00
1.508788306854624039e+01,4.031585170403329244e+01,1.893864958155911893e+02,0.000000000000000000e+00
1.486967432782755516e+01,3.954476880347060330e+01,1.858552683086798822e+02,1.000000000000000000e+00
1.492226704685807803e+01,4.007918145017854528e+01,1.883481995118777093e+02,0.000000000000000000e+00
1.497065768832780286e+01,3.993662066894250273e+01,1.876928849408670885e+02,1.000000000000000000e+00
1.488587220566235025e+01,3.983108456508978179e+01,1.870725674367620002e+02,1.000000000000000000e+00
1.494701462398654179e+01,3.961489682800882406e+01,1.859601681374584246e+02,0.000000000000000000e+00
1.507682295296361730e+01,4.012046485477005575e+01,1.887259638236819228e+02,1.000000000000000000e+00
1.512198678936266383e+01,4.025317382150250012e+01,1.891922296980886244e+02,0.000000000000000000e+00
1.509155857455919936e+01,4.019872865600344625e+01,1.889847822083913513e+02,1.000000000000000000e+00
1.500030343249136244e+01,4.000110456591489339e+01,1.879840400576318871e+02,1.000000000000000000e+00
1.505667797637195271e+01,4.014788454681482932e+01,1.885253526519275908e+02,0.000000000000000000e+00
1.507414221618247119e+01,4.025017447376769297e+01,1.893157067361645431e+02,0.000000000000000000e+00
1.490268582947556020e+01,3.985874112716680884e+01,1.873007056629010378e+02,0.000000000000000000e+00
1.502321955229436057e+01,4.014178697679989227e+01,1.886209099745942126e+02,1.000000000000000000e+00
1.504386500679240690e+01,4.010681767048627933e+01,1.887063648570860153e+02,1.000000000000000000e+00
1.504150548107473107e+01,4.019028569110438553e+01,1.888905423254219613e+02,1.000000000000000000e+00
