1.486389504606494683e+01,6.369761529886215612e+03,2.028692978984198868e+08,1.000000000000000000e+00
1.503902314569105592e+01,6.602064521451478868e+03,2.179362676730999947e+08,1.000000000000000000e+00
1.533834702909610925e+01,7.012587170802383298e+03,2.458818819469673336e+08,1.000000000000000000e+00
1.499164597308830515e+01,6.538955310841808569e+03,2.137896707372312248e+08,1.000000000000000000e+00
1.499645734371033079e+01,6.545035322906454894e+03,2.141874249266313612e+08,1.000000000000000000e+00
1.524883302739860547e+01,6.887909276394488188e+03,2.372164591364062726e+08,1.000000000000000000e+00
1.515295880497540359e+01,6.756397821608261438e+03,2.282445455477679372e+08,1.000000000000000000e+00
1.503494039868415832e+01,6.596703996060547070e+03,2.175825059057003260e+08,1.000000000000000000e+00
1.522099974729160010e+01,6.849716999030141778e+03,2.345931025601381361e+08,1.000000000000000000e+00
1.498034566094026765e+01,6.523646445485587719e+03,2.127898030302107036e+08,1.000000000000000000e+00
1.496220286260176380e+01,6.499873514642627015e+03,2.112417662611449361e+08,1.000000000000000000e+00
1.517543047389789912e+01,6.787105551179365648e+03,2.303239969720628858e+08,1.000000000000000000e+00
1.502460373499277146e+01,6.582658757737796805e+03,2.166569697121219933e+08,1.000000000000000000e+00
1.509519180449386866e+01,6.677883800993328805e+03,2.229706487251793146e+08,1.000000000000000000e+00
1.486259306111758605e+01,6.367912815365641109e+03,2.027515563366451263e+08,1.000000000000000000e+00
1.458410016393566977e+01,6.009481368822129298e+03,1.805693198931555450e+08,0.000000000000000000e+00
1.517490201629827418e+01,6.786611234710740973e+03,2.302904483662264645e+08,1.000000000000000000e+00
1.482678565389930014e+01,6.321483360912862736e+03,1.998057475311331749e+08,0.000000000000000000e+00
1.525418737044221729e+01,6.895267601902204660e+03,2.377235645263877213e+08,1.000000000000000000e+00
1.499644594141470222e+01,6.545179624425029942e+03,2.141968695150897205e+08,1.000000000000000000e+00
1.469848163463579738e+01,6.155136763085391067e+03,1.894285307727901340e+08,0.000000000000000000e+00
1.513320942188377494e+01,6.729191880446789582e+03,2.264101046272327304e+08,1.000000000000000000e+00
1.454901907296165220e+01,5.965748691854418212e+03,1.779507751480608582e+08,0.000000000000000000e+00
1.537189689323695418e+01,7.059442409457545182e+03,2.491786236385972798e+08,1.000000000000000000e+00
1.502983028373291141e+01,6.589802920427696336e+03,2.171275005467363298e+08,1.000000000000000000e+00
1.510663364676999798e+01,6.692945986773401273e+03,2.239776177791629732e+08,1.000000000000000000e+00
1.517146253598727235e+01,6.781330101769598514e+03,2.299321778047424257e+08,1.000000000000000000e+00
1.454194794891986042e+01,5.956782181447666517e+03,1.774162580409283340e+08,0.000000000000000000e+00
1.492904518998112806e+01,6.455428481148159335e+03,2.083627726335022151e+08,1.000000000000000000e+00
1.484342415728305831e+01,6.342856659760768707e+03,2.011591413310591578e+08,0.000000000000000000e+00
1.535557791252236548e+01,7.036470610846807176e+03,2.475595812187910080e+08,1.000000000000000000e+00
1.505654140535828311e+01,6.626099673800470555e+03,2.195259723324591219e+08,1.000000000000000000e+00
1.530084235150260952e+01,6.960377908937600296e+03,2.422342911025879979e+08,1.000000000000000000e+00
1.467264590179316208e+01,6.122563837865882306e+03,1.874289277914192975e+08,0.000000000000000000e+00
1.515184203222054116e+01,6.755121852946456784e+03,2.281583443997778594e+08,1.000000000000000000e+00
1.548160709398869095e+01,7.214392903402102093e+03,2.602373128073795736e+08,1.000000000000000000e+00
1.469296954818978307e+01,6.148542578869976751e+03,1.890228672705962658e+08,0.000000000000000000e+00
1.526053495824658768e+01,6.904251817885574383e+03,2.383434540590498745e+08,1.000000000000000000e+00
1.493257727566715687e+01,6.460328430943517560e+03,2.086792049705979824e+08,1.000000000000000000e+00
1.514156892336836258e+01,6.740828136215289305e+03,2.271938076707701385e+08,1.000000000000000000e+00
1.521280521182476164e+01,6.838881764555054360e+03,2.338515071540434062e+08,1.000000000000000000e+00
1.480663627048780207e+01,6.295290292116804267e+03,1.981533871765656173e+08,0.000000000000000000e+00
1.521868708232677747e+01,6.846286002142408506e+03,2.343581480256568491e+08,1.000000000000000000e+00
1.496262570125110791e+01,6.499903203255330482e+03,2.112436962981910706e+08,1.000000000000000000e+00
1.526507326447581647e+01,6.910317149630886888e+03,2.387624035900740623e+08,1.000000000000000000e+00
1.516363600558487512e+01,6.770999260919452354e+03,2.292321430827822387e+08,1.000000000000000000e+00
1.527018598172145403e+01,6.917713582420380590e+03,2.392737940767450035e+08,1.000000000000000000e+00
1.484307587826305230e+01,6.342512205802027893e+03,2.011372934595414996e+08,0.000000000000000000e+00
1.484469102711824640e+01,6.344256209040280737e+03,2.012479222444391549e+08,0.000000000000000000e+00
1.491265136144943959e+01,6.433995971553381423e+03,2.069815092602290213e+08,1.000000000000000000e+00
1.511888393731114455e+01,6.709776114995932403e+03,2.251054656793048978e+08,1.000000000000000000e+00
1.481126471499156239e+01,6.301024497928546225e+03,1.985145364685306251e+08,0.000000000000000000e+00
1.494410656983471242e+01,6.475891558372656618e+03,2.096858450105635822e+08,1.000000000000000000e+00
1.503739614447541229e+01,6.599938489772012872e+03,2.177959285520587564e+08,1.000000000000000000e+00
1.459011615220503622e+01,6.017401176058716374e+03,1.810455724767664075e+08,0.000000000000000000e+00
1.537188484677537836e+01,7.058609115411604762e+03,2.491198010452907979e+08,1.000000000000000000e+00
1.490529998815357260e+01,6.424474518707029347e+03,2.063693523752392530e+08,1.000000000000000000e+00
1.469958316722210157e+01,6.156740030283593114e+03,1.895272269584057033e+08,0.000000000000000000e+00
1.516439645262344804e+01,6.772007046070269098e+03,2.293003851670257747e+08,1.000000000000000000e+00
1.454105762323366413e+01,5.956125861401787006e+03,1.773771642744143307e+08,0.000000000000000000e+00
1.535031263705390181e+01,7.029040627123014929e+03,2.470370487686843276e+08,1.000000000000000000e+00
1.497401677716873714e+01,6.515324731816577696e+03,2.122472694336515963e+08,1.000000000000000000e+00
1.463196534256453418e+01,6.070297130848828601e+03,1.842425243419484496e+08,0.000000000000000000e+00
1.498345070896030862e+01,6.528162514890429520e+03,2.130845170996466577e+08,1.000000000000000000e+00
1.517184168181780102e+01,6.782264756321011191e+03,2.299955638974208236e+08,1.000000000000000000e+00
1.509528431757046185e+01,6.677883191205110961e+03,2.229706079481012821e+08,1.000000000000000000e+00
1.511648194659871791e+01,6.706709210215592975e+03,2.248997302981172502e+08,1.000000000000000000e+00
1.475645245352576573e+01,6.229899059628880423e+03,1.940581993883053660e+08,0.000000000000000000e+00
1.509136891518270929e+01,6.672464546191013142e+03,2.226089034715035856e+08,1.000000000000000000e+00
1.481266376576887467e+01,6.302894153430233928e+03,1.986323616144456565e+08,0.000000000000000000e+00
1.534289280062456662e+01,7.018928478875683140e+03,2.463267731018061936e+08,1.000000000000000000e+00
1.527465138273992729e+01,6.924235150439122663e+03,2.397251501388886869e+08,1.000000000000000000e+00
1.514218624425726567e+01,6.741845157488859513e+03,2.272623686770893335e+08,1.000000000000000000e+00
1.521863571962662220e+01,6.846803339323474574e+03,2.343935676011893451e+08,1.000000000000000000e+00
1.487160961777512114e+01,6.380044408061445210e+03,2.035248213204054832e+08,1.000000000000000000e+00
1.516310162509158488e+01,6.770358636979902258e+03,2.291887681435749233e+08,1.000000000000000000e+00
1.480711104971029712e+01,6.295711334059539695e+03,1.981798940469834208e+08,0.000000000000000000e+00
1.466592819360060496e+01,6.113317783531606437e+03,1.868632596826810539e+08,0.000000000000000000e+00
1.496501184208689317e+01,6.503513542469190725e+03,2.114784295902425945e+08,1.000000000000000000e+00
1.495579100508479797e+01,6.491327579291049005e+03,2.106866567605794966e+08,1.000000000000000000e+00
1.501262403626883390e+01,6.566942702991223086e+03,2.156236701596450210e+08,1.000000000000000000e+00
1.505264360405824675e+01,6.620586945821495647e+03,2.191608454716615379e+08,1.000000000000000000e+00
1.500163009952265725e+01,6.552289541559461213e+03,2.146624790441954732e+08,1.000000000000000000e+00
1.486322072057928700e+01,6.369120051019798666e+03,2.028284393102861941e+08,1.000000000000000000e+00
1.480623051210422325e+01,6.294088795522906366e+03,1.980777566539459825e+08,0.000000000000000000e+00
1.467103164749267030e+01,6.120332813779591561e+03,1.872923567804864943e+08,0.000000000000000000e+00
1.483037602964769519e+01,6.326169049058319615e+03,2.001020622797715664e+08,0.000000000000000000e+00
1.492496082154794657e+01,6.450306412235560856e+03,2.080322519064232707e+08,1.000000000000000000e+00
1.500383839450458012e+01,6.555480813468378074e+03,2.148716316919533014e+08,1.000000000000000000e+00
1.485139595759338782e+01,6.353069610109057976e+03,2.018074553015246093e+08,0.000000000000000000e+00
1.513641563032217796e+01,6.733633154572708008e+03,2.267090651082522571e+08,1.000000000000000000e+00
1.506078551426130652e+01,6.631547162433436824e+03,2.198870765097748041e+08,1.000000000000000000e+00
1.469370423781312951e+01,6.149020489489095780e+03,1.890522527164974809e+08,0.000000000000000000e+00
1.515964794457604192e+01,6.765576608290610238e+03,2.288651223824918568e+08,1.000000000000000000e+00
1.475030822000834796e+01,6.222134906251313623e+03,1.935748018056456149e+08,0.000000000000000000e+00
1.549233645418879490e+01,7.230049814742272247e+03,2.613680894211724699e+08,1.000000000000000000e+00
1.506535668581877552e+01,6.637637386904499181e+03,2.202911381874591112e+08,1.000000000000000000e+00
1.489819688097306738e+01,6.414907082118005746e+03,2.057551524511486292e+08,1.000000000000000000e+00
1.516513512421034271e+01,6.772988847176919990e+03,2.293668778705925345e+08,1.000000000000000000e+00
1.511409344611534245e+01,6.703597714751315834e+03,2.246910995832632482e+08,1.000000000000000000e+00
1.484449599471503234e+01,6.344614531923441973e+03,2.012706558635277748e+08,0.000000000000000000e+00
1.493018805889397882e+01,6.457266698274070222e+03,2.084814537918016613e+08,1.000000000000000000e+00
1.494239055078882750e+01,6.473209682508769220e+03,2.095122059973900616e+08,1.000000000000000000e+00
1.508167926798741298e+01,6.659547970825317861e+03,2.217478837692583799e+08,1.000000000000000000e+00
1.488386436067280272e+01,6.396026590232815579e+03,2.045457686617229283e+08,1.000000000000000000e+00
1.504277718309468348e+01,6.607268699142119658e+03,2.182799859050269425e+08,1.000000000000000000e+00
1.508034192462944212e+01,6.657831575422173046e+03,2.216335943331834078e+08,1.000000000000000000e+00
1.466918674925110544e+01,6.117798813840016919e+03,1.871372998166323900e+08,0.000000000000000000e+00
1.526783027410966476e+01,6.914522487505832942e+03,2.390530940241239965e+08,1.000000000000000000e+00
1.502818251533018312e+01,6.587742530523595633e+03,2.169917464743439257e+08,1.000000000000000000e+00
1.521264501761202581e+01,6.838326144587984345e+03,2.338135099971778989e+08,1.000000000000000000e+00
1.502147485061185073e+01,6.578638084659496599e+03,2.163923830115276575e+08,1.000000000000000000e+00
1.497636867710344966e+01,6.518422575520366991e+03,2.124491523783299625e+08,1.000000000000000000e+00
1.476775030439373282e+01,6.244719323594080379e+03,1.949825851599251628e+08,0.000000000000000000e+00
1.521825166571856691e+01,6.845830433153939339e+03,2.343269595829925537e+08,1.000000000000000000e+00
1.487209762889154163e+01,6.380696700849272929e+03,2.035664400492949486e+08,1.000000000000000000e+00
1.505181790576697409e+01,6.619440902606493182e+03,2.190849771669269502e+08,1.000000000000000000e+00
1.477432572073161943e+01,6.253279538798370595e+03,1.955175129645640850e+08,0.000000000000000000e+00
1.490515224541495165e+01,6.423891384722531257e+03,2.063318907643259466e+08,1.000000000000000000e+00
1.495110657301016488e+01,6.484977384249982606e+03,2.102746465263377428e+08,1.000000000000000000e+00
1.507957754138868189e+01,6.657010584377682790e+03,2.215789373631016612e+08,1.000000000000000000e+00
1.496787070114251961e+01,6.507715150155510855e+03,2.117517703347150385e+08,1.000000000000000000e+00
1.495017383833659075e+01,6.483551832959145031e+03,2.101822097492827475e+08,1.000000000000000000e+00
1.519005288696269140e+01,6.807234710648122018e+03,2.316922100700914562e+08,1.000000000000000000e+00
1.505927415927632218e+01,6.629395127594370933e+03,2.197443867206373811e+08,1.000000000000000000e+00
1.480109637949845514e+01,6.287795034709693937e+03,1.976818197732215822e+08,0.000000000000000000e+00
1.500962936517249702e+01,6.562554147288446075e+03,2.153355726527343094e+08,1.000000000000000000e+00
1.498446002981490999e+01,6.529289215691261234e+03,2.131580762973782420e+08,1.000000000000000000e+00
1.514847487129244108e+01,6.750025333583347674e+03,2.278141975964162052e+08,1.000000000000000000e+00
1.484908876705712899e+01,6.350233410677610664e+03,2.016273094591840804e+08,0.000000000000000000e+00
1.507390450950933136e+01,6.649111480886707795e+03,2.210534055506468713e+08,1.000000000000000000e+00
1.460722327334622150e+01,6.038928288124226128e+03,1.823432624863445163e+08,0.000000000000000000e+00
1.503490224174635870e+01,6.596733903458274654e+03,2.175844789995509684e+08,1.000000000000000000e+00
1.503984630650020904e+01,6.603285584693057899e+03,2.180168904296415448e+08,1.000000000000000000e+00
1.521375856824822215e+01,6.839788527221166078e+03,2.339135232514464259e+08,1.000000000000000000e+00
1.498600887796141201e+01,6.531351956981130570e+03,2.132927797956970930e+08,1.000000000000000000e+00
1.507261727779760818e+01,6.647821046050849873e+03,2.209676113126493394e+08,1.000000000000000000e+00
1.482392433753276251e+01,6.317902006216843802e+03,1.995794169127248228e+08,0.000000000000000000e+00
1.475984194620115630e+01,6.234106131518959046e+03,1.943203846542369127e+08,0.000000000000000000e+00
1.505585018929213525e+01,6.624991447513732055e+03,2.194525465263857245e+08,1.000000000000000000e+00
1.509709245805784761e+01,6.680177875863936606e+03,2.231238700272456110e+08,1.000000000000000000e+00
1.491877535673088140e+01,6.442332575886148334e+03,2.075182327614364326e+08,1.000000000000000000e+00
1.509569922058271096e+01,6.678758248968956650e+03,2.230290465938929319e+08,1.000000000000000000e+00
1.490960807668653310e+01,6.430060007796764694e+03,2.067283466324426830e+08,1.000000000000000000e+00
1.509929738336657401e+01,6.683517792538035792e+03,2.233470384263981879e+08,1.000000000000000000e+00
1.499540546235246730e+01,6.544093586600689378e+03,2.141257923240695000e+08,1.000000000000000000e+00
1.490652052414326612e+01,6.425711609645741191e+03,2.064488362471655011e+08,1.000000000000000000e+00
1.527968324601429551e+01,6.930930461021785959e+03,2.401889734500064850e+08,1.000000000000000000e+00
1.492338512343503787e+01,6.448249221558795398e+03,2.078995785598681271e+08,1.000000000000000000e+00
1.503981512074847160e+01,6.603178814197885004e+03,2.180098405115008652e+08,1.000000000000000000e+00
1.490333407128390952e+01,6.421946302575526715e+03,2.062069596076323092e+08,1.000000000000000000e+00
1.522181369056247391e+01,6.850968787992352190e+03,2.346788548235445619e+08,1.000000000000000000e+00
1.495606572330005513e+01,6.491514122283308097e+03,2.106987659739544690e+08,1.000000000000000000e+00
1.485312462223377494e+01,6.355897529794859111e+03,2.019871549465180635e+08,1.000000000000000000e+00
1.501881467037461348e+01,6.575205815782681384e+03,2.161666453431639075e+08,1.000000000000000000e+00
1.501254999662634582e+01,6.566570827874091265e+03,2.155992503957881331e+08,1.000000000000000000e+00
1.492498680160226066e+01,6.450296434438133474e+03,2.080316086256669462e+08,1.000000000000000000e+00
1.481373888325141230e+01,6.304697324890702475e+03,1.987460296746094823e+08,0.000000000000000000e+00
1.502983579609920639e+01,6.590040226104367321e+03,2.171431391001931131e+08,1.000000000000000000e+00
1.507643602778015079e+01,6.652647001504246873e+03,2.212885487360852659e+08,1.000000000000000000e+00
1.494678756828738919e+01,6.479156088680339963e+03,2.098973061978838742e+08,1.000000000000000000e+00
1.472393908077272684e+01,6.188284055522727613e+03,1.914742858399535120e+08,0.000000000000000000e+00
1.485673584338060671e+01,6.359936678992540692e+03,2.022439609347099662e+08,1.000000000000000000e+00
1.494220571845153955e+01,6.473144516886364727e+03,2.095079870147955120e+08,1.000000000000000000e+00
1.501209336403799277e+01,6.566481834562600852e+03,2.155934064131537676e+08,1.000000000000000000e+00
1.495570997765095100e+01,6.490747059591571087e+03,2.106489750048174262e+08,1.000000000000000000e+00
1.493801535350430498e+01,6.467475253131759018e+03,2.091411687656337619e+08,1.000000000000000000e+00
1.511977869143964703e+01,6.711401056321107717e+03,2.252145085471293926e+08,1.000000000000000000e+00
1.486706746097558884e+01,6.373518227406494589e+03,2.031086610310885906e+08,1.000000000000000000e+00
1.526408167048194642e+01,6.909105127581832676e+03,2.386786564699890912e+08,1.000000000000000000e+00
1.499315199564593826e+01,6.541190548788431443e+03,2.139358568796209991e+08,1.000000000000000000e+00
1.522690319778065415e+01,6.857793544356607526e+03,2.351466496701596677e+08,1.000000000000000000e+00
1.517307858982318081e+01,6.783918542634872210e+03,2.301077422072391212e+08,1.000000000000000000e+00
1.491645599122577259e+01,6.438662961803905091e+03,2.072818915135850012e+08,1.000000000000000000e+00
1.481955431523020295e+01,6.311702639717645070e+03,1.991879392611029744e+08,0.000000000000000000e+00
1.505607305521357908e+01,6.625714525010916987e+03,2.195004526810675263e+08,1.000000000000000000e+00
1.511880679112404380e+01,6.709657858998632946e+03,2.250975307820188105e+08,1.000000000000000000e+00
1.493275422230683702e+01,6.460935403643726204e+03,2.087184195834305286e+08,1.000000000000000000e+00
1.515754867857260102e+01,6.763227648816376131e+03,2.287062292437086999e+08,1.000000000000000000e+00
1.535596648813147524e+01,7.036653352839430227e+03,2.475724399975274205e+08,1.000000000000000000e+00
1.491093368507281625e+01,6.431854123970997534e+03,2.068437256908833683e+08,1.000000000000000000e+00
1.505637012275753683e+01,6.625639938305637770e+03,2.194955109656251669e+08,1.000000000000000000e+00
1.485553912280438027e+01,6.358854888833336190e+03,2.021751657052382827e+08,1.000000000000000000e+00
1.518695668675974453e+01,6.803138657207353390e+03,2.314134658554211855e+08,1.000000000000000000e+00
1.508177953468598176e+01,6.660132766934461870e+03,2.217868305079204142e+08,1.000000000000000000e+00
1.490581948699670178e+01,6.424842417963672233e+03,2.063929884132704437e+08,1.000000000000000000e+00
1.524409181080311981e+01,6.881206325732224286e+03,2.367549905886707604e+08,1.000000000000000000e+00
1.502462937102363227e+01,6.583235701698909907e+03,2.166949490279963017e+08,1.000000000000000000e+00
1.490580129368472129e+01,6.425084783568818239e+03,2.064085605751067698e+08,1.000000000000000000e+00
1.481809023074421994e+01,6.309736211340682530e+03,1.990638433358270526e+08,0.000000000000000000e+00
1.482893736012246677e+01,6.324005220727689448e+03,1.999651985362658799e+08,0.000000000000000000e+00
1.500088486589223535e+01,6.551286306600055468e+03,2.145967491994800568e+08,1.000000000000000000e+00
1.519494724679440445e+01,6.814231910842981961e+03,2.321687705033535957e+08,1.000000000000000000e+00
1.499800440939067059e+01,6.547513807791780891e+03,2.143496736560515165e+08,1.000000000000000000e+00
1.531378912838926709e+01,6.978309169351683522e+03,2.434839826115339100e+08,1.000000000000000000e+00
1.518688792870573145e+01,6.802485251508150213e+03,2.313690159906424284e+08,1.000000000000000000e+00
1.499598457868695256e+01,6.544377048189620837e+03,2.141443427302408218e+08,1.000000000000000000e+00
1.510234905489935464e+01,6.687432245265982601e+03,2.236087382764760554e+08,1.000000000000000000e+00
1.514587286989891979e+01,6.746956582605223957e+03,2.276071035018413961e+08,1.000000000000000000e+00
1.529796520394545212e+01,6.956239292482076053e+03,2.419463129030628800e+08,1.000000000000000000e+00
1.525011442699212871e+01,6.889567946155071695e+03,2.373307204431948662e+08,1.000000000000000000e+00
1.529569764758434758e+01,6.952684193238188527e+03,2.416990757533417940e+08,1.000000000000000000e+00
1.485625976956042926e+01,6.359917934721172969e+03,2.022427691424837708e+08,1.000000000000000000e+00
1.467831993015191649e+01,6.129340599241888413e+03,1.878440690922653973e+08,0.000000000000000000e+00
1.525437763652408840e+01,6.895595310575640724e+03,2.377461613870036602e+08,1.000000000000000000e+00
1.495541897271040455e+01,6.490473945791493861e+03,2.106312485010967553e+08,1.000000000000000000e+00
1.512501251309190131e+01,6.718688054862081117e+03,2.257038338704136014e+08,1.000000000000000000e+00
1.508397114215623525e+01,6.662838697660808066e+03,2.219670853213243783e+08,1.000000000000000000e+00
1.489870313004728786e+01,6.415442671869715014e+03,2.057895114981769025e+08,1.000000000000000000e+00
1.507587830954202168e+01,6.651757731436812719e+03,2.212293926568129361e+08,1.000000000000000000e+00
1.517495249579126515e+01,6.786420002262103480e+03,2.302774700961284041e+08,1.000000000000000000e+00
1.468031042647973372e+01,6.132038559800623261e+03,1.880094722031922638e+08,0.000000000000000000e+00
1.481502690681485568e+01,6.306170184585405877e+03,1.988388999942036569e+08,0.000000000000000000e+00
1.513340088907669490e+01,6.729979117490473982e+03,2.264630825736050904e+08,1.000000000000000000e+00
1.483424825334869901e+01,6.330935041897493647e+03,2.004036803060742319e+08,0.000000000000000000e+00
1.495131507054098741e+01,6.485101531905602315e+03,2.102826973945267200e+08,1.000000000000000000e+00
1.494374783798031814e+01,6.474797761606452696e+03,2.096150182917430699e+08,1.000000000000000000e+00
1.503180061761139896e+01,6.592471717738931147e+03,2.173034046523185074e+08,1.000000000000000000e+00
1.494309340649058626e+01,6.473972093438251250e+03,2.095615615254131258e+08,1.000000000000000000e+00
1.537710560702597995e+01,7.066555933011879461e+03,2.496810518212564290e+08,1.000000000000000000e+00
1.475151638691805012e+01,6.223199887338158987e+03,1.936410723434860110e+08,0.000000000000000000e+00
1.484799796654263382e+01,6.348947010820657852e+03,2.015456287332720160e+08,0.000000000000000000e+00
1.519240647840737068e+01,6.810647599749818255e+03,2.319245915351178646e+08,1.000000000000000000e+00
1.500664856787121693e+01,6.558911696754481454e+03,2.150966015317337811e+08,1.000000000000000000e+00
1.506789248726124697e+01,6.641259487604097558e+03,2.205316260968343019e+08,1.000000000000000000e+00
1.517504627143041951e+01,6.786559319152858734e+03,2.302869250323072374e+08,1.000000000000000000e+00
1.478648380814099816e+01,6.268782234392226201e+03,1.964881414215405583e+08,0.000000000000000000e+00
1.504989448718566791e+01,6.616720605311096733e+03,2.189049458696934879e+08,1.000000000000000000e+00
1.524759205625441005e+01,6.886396813261122588e+03,2.371122934627822340e+08,1.000000000000000000e+00
1.487680988097784862e+01,6.386801672632385817e+03,2.039561657041721344e+08,1.000000000000000000e+00
1.508971668786195686e+01,6.670425697418259915e+03,2.224728828399877548e+08,1.000000000000000000e+00
1.494516648397871883e+01,6.477038464037976155e+03,2.097601243723849654e+08,1.000000000000000000e+00
1.518824828803194649e+01,6.804821033187688954e+03,2.315279346896418929e+08,1.000000000000000000e+00
1.501298750719179864e+01,6.567368314099326199e+03,2.156516208234657049e+08,1.000000000000000000e+00
1.484884419973236191e+01,6.350369004769174353e+03,2.016359203584021330e+08,0.000000000000000000e+00
1.490814793656931236e+01,6.427919117484068920e+03,2.065907090287460387e+08,1.000000000000000000e+00
1.494158131488463681e+01,6.472388403515039499e+03,2.094590459849970341e+08,1.000000000000000000e+00
1.472174225754492483e+01,6.185068197484438315e+03,1.912753311919474304e+08,0.000000000000000000e+00
1.517168855272928063e+01,6.782168098793778881e+03,2.299890081907520592e+08,1.000000000000000000e+00
1.511488160505612299e+01,6.704459792888465017e+03,2.247488933493539095e+08,1.000000000000000000e+00
1.501829777271107602e+01,6.574479759217029823e+03,2.161189085781592131e+08,1.000000000000000000e+00
1.480486576284954126e+01,6.292722077743186674e+03,1.979917436669672430e+08,0.000000000000000000e+00
1.534065386755391103e+01,7.015592546396116632e+03,2.460926817798254192e+08,1.000000000000000000e+00
1.487958419412464828e+01,6.390301791964760014e+03,2.041797729832594395e+08,1.000000000000000000e+00
1.469083789471652679e+01,6.145577886997999485e+03,1.888406260212172270e+08,0.000000000000000000e+00
1.499397807649361170e+01,6.541840169917277308e+03,2.139783519393174946e+08,1.000000000000000000e+00
1.492371948286220196e+01,6.448608668337668860e+03,2.079227563096344471e+08,1.000000000000000000e+00
1.490405474592568069e+01,6.422338530562202322e+03,2.062321487431894839e+08,1.000000000000000000e+00
1.500496987328999232e+01,6.556869917648476985e+03,2.149627034977351427e+08,1.000000000000000000e+00
1.520369459309305604e+01,6.826206136112880813e+03,2.329854390247431397e+08,1.000000000000000000e+00
1.515946018906412185e+01,6.765327498836394625e+03,2.288482687729452848e+08,1.000000000000000000e+00
1.489006059571270058e+01,6.404309249193315736e+03,2.050758731022407115e+08,1.000000000000000000e+00
1.461670945252397402e+01,6.050906084636227206e+03,1.830673103308875859e+08,0.000000000000000000e+00
1.470608612727965081e+01,6.164950047155393804e+03,1.900330331565778553e+08,0.000000000000000000e+00
1.497662479334507957e+01,6.519062165330934477e+03,2.124908457274767160e+08,1.000000000000000000e+00
1.503312648396693163e+01,6.594337381717010430e+03,2.174264153807148039e+08,1.000000000000000000e+00
1.514432432695019060e+01,6.744583205288327918e+03,2.274470008366570473e+08,1.000000000000000000e+00
1.509585142438607441e+01,6.678799424678178184e+03,2.230317966889086664e+08,1.000000000000000000e+00
1.510474939819354034e+01,6.690749536917653131e+03,2.238306350393111408e+08,1.000000000000000000e+00
1.511493710039270866e+01,6.704927082013561630e+03,2.247802238925975263e+08,1.000000000000000000e+00
1.521618061148926415e+01,6.842960192693283716e+03,2.341305094196153581e+08,1.000000000000000000e+00
1.469238993095386014e+01,6.147008347156445780e+03,1.889285461096217334e+08,0.000000000000000000e+00
1.477612211388652952e+01,6.255235397921249387e+03,1.956398372294552922e+08,0.000000000000000000e+00
1.538509579360830593e+01,7.078179900745224586e+03,2.505031416190203726e+08,1.000000000000000000e+00
1.502396983456631752e+01,6.582120894462233991e+03,2.166215646583911180e+08,1.000000000000000000e+00
1.520780710736945807e+01,6.831826647379062706e+03,2.333692649477154911e+08,1.000000000000000000e+00
1.486865416440030607e+01,6.375924825745143607e+03,2.032620751751345098e+08,1.000000000000000000e+00
1.497596155545821262e+01,6.517905834935168059e+03,2.124154698655756414e+08,1.000000000000000000e+00
1.466324075637694513e+01,6.110525408630039237e+03,1.866925918737350404e+08,0.000000000000000000e+00
1.550165051482480472e+01,7.243057436848114776e+03,2.623093929061599970e+08,1.000000000000000000e+00
1.525014924980595232e+01,6.889828244100217489e+03,2.373486539763561785e+08,1.000000000000000000e+00
1.517739072523834487e+01,6.790043665775982845e+03,2.305234528679287732e+08,1.000000000000000000e+00
1.492740362220490269e+01,6.453750748598415157e+03,2.082544814781545699e+08,1.000000000000000000e+00
1.459285195044877526e+01,6.020622675969286320e+03,1.812394753557910919e+08,0.000000000000000000e+00
1.507710019334284901e+01,6.653486800584418233e+03,2.213444211400172710e+08,1.000000000000000000e+00
1.490999891959235057e+01,6.430122737057183258e+03,2.067323798043320179e+08,1.000000000000000000e+00
1.499996226822239009e+01,6.550064019310702861e+03,2.145166812788261771e+08,1.000000000000000000e+00
1.542694340677957143e+01,7.136910840361922965e+03,2.546774697023637593e+08,1.000000000000000000e+00
1.521281510682360683e+01,6.838639118131867690e+03,2.338349127414626479e+08,1.000000000000000000e+00
1.495036405573207894e+01,6.483721078350877178e+03,2.101931834532836080e+08,1.000000000000000000e+00
1.493767432286188779e+01,6.466661452122231822e+03,2.090885392301511765e+08,1.000000000000000000e+00
1.509103546705000376e+01,6.672828452290716996e+03,2.226331858000848591e+08,1.000000000000000000e+00
1.486223213093491857e+01,6.367593196109023665e+03,2.027312040423063636e+08,1.000000000000000000e+00
1.537929896177380762e+01,7.069748593499984054e+03,2.499067141772923768e+08,1.000000000000000000e+00
1.473603439288558548e+01,6.203971814467337026e+03,1.924463195978610516e+08,0.000000000000000000e+00
1.502065521072538345e+01,6.577565413410793553e+03,2.163218216714776158e+08,1.000000000000000000e+00
1.491259646195327093e+01,6.433855574532622995e+03,2.069724755776250362e+08,1.000000000000000000e+00
1.470128721317580123e+01,6.158971576272685525e+03,1.896646426599521041e+08,0.000000000000000000e+00
1.468371896593510328e+01,6.136388868982257918e+03,1.882763299963941276e+08,0.000000000000000000e+00
1.511617190474710704e+01,6.706403313561701907e+03,2.248792151575126350e+08,1.000000000000000000e+00
1.496116904428088290e+01,6.498308314352552770e+03,2.111400428957927823e+08,1.000000000000000000e+00
