1.500596681099265339e+01,6.557992093236182882e+03,2.150362894704908431e+08,1.000000000000000000e+00
1.510604528987560968e+01,6.692868069007308804e+03,2.239724030292551517e+08,1.000000000000000000e+00
1.500946498571071075e+01,6.562708103231588211e+03,2.153456763995266557e+08,1.000000000000000000e+00
1.485037155176711643e+01,6.352063496211150778e+03,2.017435412610979676e+08,0.000000000000000000e+00
1.494961251357740650e+01,6.483046290059800413e+03,2.101494339925324619e+08,1.000000000000000000e+00
1.514695032123526630e+01,6.748211741915082712e+03,2.276917963469153643e+08,1.000000000000000000e+00
1.518907171520601729e+01,6.805898269473609616e+03,2.316012441920290291e+08,1.000000000000000000e+00
1.503905352099489257e+01,6.602340760482900805e+03,2.179545056039021015e+08,1.000000000000000000e+00
1.493929110151447048e+01,6.469444918510319440e+03,2.092685759382467270e+08,0.000000000000000000e+00
1.482430628291286467e+01,6.318111756665985013e+03,1.995926689195469320e+08,0.000000000000000000e+00
1.509224603929495778e+01,6.674078671642114386e+03,2.227166185660488904e+08,1.000000000000000000e+00
1.528328640990906351e+01,6.935798014365273048e+03,2.405264583867084980e+08,1.000000000000000000e+00
1.501996533313444537e+01,6.576717478202392158e+03,2.162660518464553356e+08,1.000000000000000000e+00
1.481948580007535554e+01,6.311948233077476289e+03,1.992034405018713474e+08,0.000000000000000000e+00
1.501146994473716134e+01,6.565282305646911482e+03,2.155146467585279346e+08,1.000000000000000000e+00
1.490644867235166515e+01,6.425716881951462710e+03,2.064491751150978804e+08,0.000000000000000000e+00
1.494988474092557951e+01,6.483173688020280679e+03,2.101576933762820363e+08,1.000000000000000000e+00
1.508349420584204914e+01,6.662267115707968514e+03,2.219290037191500664e+08,1.000000000000000000e+00
1.511603185639061131e+01,6.706281389339165798e+03,2.248710385200774372e+08,1.000000000000000000e+00
1.519613905309666002e+01,6.815642369049676745e+03,2.322648925629266202e+08,1.000000000000000000e+00
1.483820085878457995e+01,6.336149482141033332e+03,2.007339395543692410e+08,0.000000000000000000e+00
1.495573820255073905e+01,6.490810121734139102e+03,2.106530682312331200e+08,1.000000000000000000e+00
1.513508633913783008e+01,6.732082805219641159e+03,2.266046823392857015e+08,1.000000000000000000e+00
1.502240165107130743e+01,6.579939803463506905e+03,2.164780271819337010e+08,1.000000000000000000e+00
1.511440016290867305e+01,6.703861649965431752e+03,2.247087930788319707e+08,1.000000000000000000e+00
1.509166488180875554e+01,6.673352109562285477e+03,2.226681301085465252e+08,1.000000000000000000e+00
1.489549476066169298e+01,6.411346491409314694e+03,2.055268072260354757e+08,0.000000000000000000e+00
1.505782880551051228e+01,6.627734166466427268e+03,2.196342887978735268e+08,1.000000000000000000e+00
1.498042087001888056e+01,6.523905283564252386e+03,2.128066886693919003e+08,1.000000000000000000e+00
1.505452341472314259e+01,6.623151280999269147e+03,2.193306523884787560e+08,1.000000000000000000e+00
1.476893114736269119e+01,6.246108625376822602e+03,1.950693526760909557e+08,0.000000000000000000e+00
1.502566632640601085e+01,6.584387495655738348e+03,2.167707813979856372e+08,1.000000000000000000e+00
1.500638848932841540e+01,6.558600061699548860e+03,2.150761617614173293e+08,1.000000000000000000e+00
1.507494512499411954e+01,6.650743093589792807e+03,2.211619065604274273e+08,1.000000000000000000e+00
1.492423285436971625e+01,6.449277153064890626e+03,2.079658671336145103e+08,0.000000000000000000e+00
1.512123961298838815e+01,6.713216962572440934e+03,2.253363977650855482e+08,1.000000000000000000e+00
1.502274216231110060e+01,6.580353348803116205e+03,2.165052389697773457e+08,1.000000000000000000e+00
1.484634970064990966e+01,6.346866412212491923e+03,2.014135542604549527e+08,0.000000000000000000e+00
1.480451057023067740e+01,6.292328455749460772e+03,1.979669748358221352e+08,0.000000000000000000e+00
1.499483066097152850e+01,6.542931077941186231e+03,2.140497234437173307e+08,1.000000000000000000e+00
1.510636242419260711e+01,6.693051919227323197e+03,2.239847080754492879e+08,1.000000000000000000e+00
1.502333216788568038e+01,6.581327046804646670e+03,2.165693166744462252e+08,1.000000000000000000e+00
1.484862024754554000e+01,6.349702442724833418e+03,2.015935935745413899e+08,0.000000000000000000e+00
1.507874814619945170e+01,6.655836065087700263e+03,2.215007566636599898e+08,1.000000000000000000e+00
1.500952716270827025e+01,6.562656299231311095e+03,2.153422765516504645e+08,1.000000000000000000e+00
1.506801860698663731e+01,6.641402261055562121e+03,2.205411080450488031e+08,1.000000000000000000e+00
1.478110845920142502e+01,6.261939710290543189e+03,1.960594327664734423e+08,0.000000000000000000e+00
1.499663701134559446e+01,6.545594149602949983e+03,2.142240018839705586e+08,1.000000000000000000e+00
1.507322190472218892e+01,6.648203972731324029e+03,2.209930681962510049e+08,1.000000000000000000e+00
1.507200204767613450e+01,6.646645058563418388e+03,2.208894407605505288e+08,1.000000000000000000e+00
1.484618637941780150e+01,6.346520573420244546e+03,2.013916049494146109e+08,0.000000000000000000e+00
1.507419268819033853e+01,6.649575906088665761e+03,2.210842865987077057e+08,1.000000000000000000e+00
1.487867111064315573e+01,6.389193103579924355e+03,2.041089306010655463e+08,0.000000000000000000e+00
1.483685240678639161e+01,6.334562256472965601e+03,2.006333828966336548e+08,0.000000000000000000e+00
1.481317938519228150e+01,6.303615147593879556e+03,1.986778077177150249e+08,0.000000000000000000e+00
1.504992967100219836e+01,6.616953190438294769e+03,2.189203356766845286e+08,1.000000000000000000e+00
1.506927834229458973e+01,6.643109952725988478e+03,2.206545371392606795e+08,1.000000000000000000e+00
1.504264943379520325e+01,6.607263606987035018e+03,2.182796498700084388e+08,1.000000000000000000e+00
1.492101141785808238e+01,6.445035875044548447e+03,2.076924250827262700e+08,0.000000000000000000e+00
1.492270175999231796e+01,6.447182962712295193e+03,2.078308286803952157e+08,0.000000000000000000e+00
1.512816070339644092e+01,6.722791983529063145e+03,2.259796482749894857e+08,1.000000000000000000e+00
1.506384358594655382e+01,6.635701796495441158e+03,2.201626798661094308e+08,1.000000000000000000e+00
1.499413030257792556e+01,6.542147317461380226e+03,2.139984456516037583e+08,1.000000000000000000e+00
1.481672479356630845e+01,6.308087723325927072e+03,1.989598416451630294e+08,0.000000000000000000e+00
1.518432889275879916e+01,6.799338634662655750e+03,2.311550172653944790e+08,1.000000000000000000e+00
1.508226724316020118e+01,6.660460874741129373e+03,2.218086832166710794e+08,1.000000000000000000e+00
1.489437942587861308e+01,6.409741760242381133e+03,2.054239351163094938e+08,0.000000000000000000e+00
1.506637003808266684e+01,6.639037209712383628e+03,2.203840633217549622e+08,1.000000000000000000e+00
1.490148680607390297e+01,6.419279241535155961e+03,2.060357179467936754e+08,0.000000000000000000e+00
1.495202747085880191e+01,6.486108769898133687e+03,2.103480229206060171e+08,1.000000000000000000e+00
1.506515045733952718e+01,6.637408166822217936e+03,2.202759238624822199e+08,1.000000000000000000e+00
1.519519672703396651e+01,6.814118249943766386e+03,2.321610255779663622e+08,1.000000000000000000e+00
1.503150325358346784e+01,6.592091172958264906e+03,2.172783182438055873e+08,1.000000000000000000e+00
1.492184313207959256e+01,6.446305210095000803e+03,2.077742422915363610e+08,0.000000000000000000e+00
1.517381794718347621e+01,6.784938027272502950e+03,2.301769083776652217e+08,1.000000000000000000e+00
1.496110602051985339e+01,6.497948796578163638e+03,2.111166807608478069e+08,1.000000000000000000e+00
1.481929491239762342e+01,6.311347703659814215e+03,1.991655371799981594e+08,0.000000000000000000e+00
1.509249895166928468e+01,6.674392417610021766e+03,2.227375587639212012e+08,1.000000000000000000e+00
1.515461439085306949e+01,6.758811769426996761e+03,2.284076705653137565e+08,1.000000000000000000e+00
1.496446993655390401e+01,6.502668686142819752e+03,2.114234882255375683e+08,1.000000000000000000e+00
1.503033180709264549e+01,6.590592935073153058e+03,2.171795643109384179e+08,1.000000000000000000e+00
1.496289123048432756e+01,6.500645248558421372e+03,2.112919313154674768e+08,1.000000000000000000e+00
1.496569986609304692e+01,6.504084117894339215e+03,2.115155391687557697e+08,1.000000000000000000e+00
1.513411412603489303e+01,6.730537338253468988e+03,2.265006525925464928e+08,1.000000000000000000e+00
1.494252642057549352e+01,6.473619666554322066e+03,2.095387458571016192e+08,0.000000000000000000e+00
1.482443502251262046e+01,6.318323142269384334e+03,1.996060247027080953e+08,0.000000000000000000e+00
1.498936963152589996e+01,6.535624058915644127e+03,2.135718972423418760e+08,1.000000000000000000e+00
1.505545833211196971e+01,6.624375186999675861e+03,2.194117212897954881e+08,1.000000000000000000e+00
1.500191538001649683e+01,6.552553810142120710e+03,2.146797952065186203e+08,1.000000000000000000e+00
1.504553566348207383e+01,6.610984620204640123e+03,2.185255761249839664e+08,1.000000000000000000e+00
1.505913224744351631e+01,6.629212610134213719e+03,2.197322870591527820e+08,1.000000000000000000e+00
1.512737184405339086e+01,6.721487355537132316e+03,2.258919492127670050e+08,1.000000000000000000e+00
1.512841798696712026e+01,6.722941142187945843e+03,2.259896761815056503e+08,1.000000000000000000e+00
1.498390045368613599e+01,6.528610315861221352e+03,2.131137511456006467e+08,1.000000000000000000e+00
1.488115730074339638e+01,6.392303784692370755e+03,2.043077264591885507e+08,0.000000000000000000e+00
1.497070105065320433e+01,6.510919845313942460e+03,2.119603741048138738e+08,1.000000000000000000e+00
1.510042149946373868e+01,6.685187421805075246e+03,2.234586424420219958e+08,1.000000000000000000e+00
1.475954315029193964e+01,6.233964287205947585e+03,1.943115416400445402e+08,0.000000000000000000e+00
1.479728115938122457e+01,6.282907460626915054e+03,1.973746187641697526e+08,0.000000000000000000e+00
1.493337656719937456e+01,6.461411573790260263e+03,2.087491855705801547e+08,0.000000000000000000e+00
1.498554381170634286e+01,6.530754272830136870e+03,2.132537448712631464e+08,1.000000000000000000e+00
1.512946737834292676e+01,6.724425138794717896e+03,2.260894554901548624e+08,1.000000000000000000e+00
1.504794110057897605e+01,6.614209171938179679e+03,2.187388025878373981e+08,1.000000000000000000e+00
1.492909529571045368e+01,6.455789657236752646e+03,2.083860885602455139e+08,0.000000000000000000e+00
1.493842968147515293e+01,6.467794336999003463e+03,2.091618060144057572e+08,0.000000000000000000e+00
1.489247774779685507e+01,6.407524975837970487e+03,2.052818696948791444e+08,0.000000000000000000e+00
1.503918276295578060e+01,6.602406432716667950e+03,2.179588414134745002e+08,1.000000000000000000e+00
1.506653611367099899e+01,6.639179118057688356e+03,2.203934848694102168e+08,1.000000000000000000e+00
1.493557662493404337e+01,6.464412791091042891e+03,2.089431515834397674e+08,0.000000000000000000e+00
1.500952285058131430e+01,6.562678343571757068e+03,2.153437232456306815e+08,1.000000000000000000e+00
1.492198778360561384e+01,6.446314036734373985e+03,2.077748112469553053e+08,0.000000000000000000e+00
1.490498903054938040e+01,6.423922233793572559e+03,2.063338724154121280e+08,0.000000000000000000e+00
1.500864115817896405e+01,6.561496128104097806e+03,2.152661452064673305e+08,1.000000000000000000e+00
1.509353878346230005e+01,6.675914126120862420e+03,2.228391352350349724e+08,1.000000000000000000e+00
1.495216235793686010e+01,6.486387001817350210e+03,2.103660698308127820e+08,1.000000000000000000e+00
1.506297663559081457e+01,6.634207662688052551e+03,2.200635445852109492e+08,1.000000000000000000e+00
1.500334131451248965e+01,6.554380751495410550e+03,2.147995230988141894e+08,1.000000000000000000e+00
1.513515238357437376e+01,6.732225796996292047e+03,2.266143090988175869e+08,1.000000000000000000e+00
1.482666154607049158e+01,6.321090327290960886e+03,1.997809026972835362e+08,0.000000000000000000e+00
1.506398883235512720e+01,6.635971085918869903e+03,2.201805493597460389e+08,1.000000000000000000e+00
1.498938728709515189e+01,6.535831390443422606e+03,2.135854478623976409e+08,1.000000000000000000e+00
1.495791745519583316e+01,6.493924635005781965e+03,2.108552738757505715e+08,1.000000000000000000e+00
1.499426734537864547e+01,6.542178214744752950e+03,2.140004669014415741e+08,1.000000000000000000e+00
1.491827142139214679e+01,6.441492387239658456e+03,2.074641087345325649e+08,0.000000000000000000e+00
1.509570422616673291e+01,6.678640291945433091e+03,2.230211687305510938e+08,1.000000000000000000e+00
1.479608313476835768e+01,6.281157137744144165e+03,1.972646629477356374e+08,0.000000000000000000e+00
1.484591386264446378e+01,6.346334207195759518e+03,2.013797772474838197e+08,0.000000000000000000e+00
1.481600853442421339e+01,6.307386346238386977e+03,1.989156005394466817e+08,0.000000000000000000e+00
1.505087970969063171e+01,6.618136460290393188e+03,2.189986392050026655e+08,1.000000000000000000e+00
1.496196253224479022e+01,6.499306655997237613e+03,2.112049230905268490e+08,1.000000000000000000e+00
1.510691359414130375e+01,6.693934845494843103e+03,2.240438065272676051e+08,1.000000000000000000e+00
1.502621675101329224e+01,6.585076794553002401e+03,2.168161699031401277e+08,1.000000000000000000e+00
1.516050363410332658e+01,6.766639158156345729e+03,2.289370155480748713e+08,1.000000000000000000e+00
1.485719541310271907e+01,6.360847313580326045e+03,2.023018806693683565e+08,0.000000000000000000e+00
1.513047796452632276e+01,6.725923549232091318e+03,2.261902258091690838e+08,1.000000000000000000e+00
1.504904730136103552e+01,6.615648208956939925e+03,2.188339940228590667e+08,1.000000000000000000e+00
1.514183498954562346e+01,6.741302914660024726e+03,2.272258128587981164e+08,1.000000000000000000e+00
1.511071795301344522e+01,6.698978069635001702e+03,2.243815238213368654e+08,1.000000000000000000e+00
1.515137517692422264e+01,6.754259867533302895e+03,2.281001200069150925e+08,1.000000000000000000e+00
1.491199767246275876e+01,6.433105554977885731e+03,2.069242232736986578e+08,0.000000000000000000e+00
1.479612233850351899e+01,6.281473407284367568e+03,1.972845289034492373e+08,0.000000000000000000e+00
1.478016554807543947e+01,6.260477860724352468e+03,1.959679030287686884e+08,0.000000000000000000e+00
1.488829025178735499e+01,6.401860166159720393e+03,2.049190558563679159e+08,0.000000000000000000e+00
1.500253215672595175e+01,6.553339087923530315e+03,2.147312541384651959e+08,1.000000000000000000e+00
1.488235668170699810e+01,6.394022741437802324e+03,2.044176219646385908e+08,0.000000000000000000e+00
1.513616092722024220e+01,6.733686354387768915e+03,2.267126475883741379e+08,1.000000000000000000e+00
1.494649697356805085e+01,6.478786002294299578e+03,2.098733283891669810e+08,0.000000000000000000e+00
1.500694101615012954e+01,6.559117284581836429e+03,2.151100858803836703e+08,1.000000000000000000e+00
1.514260503650489653e+01,6.742569029417046295e+03,2.273111734433105886e+08,1.000000000000000000e+00
1.507589122770152734e+01,6.651840253669207414e+03,2.212348819324419498e+08,1.000000000000000000e+00
1.499779667460505195e+01,6.547107461698813495e+03,2.143230687701490521e+08,1.000000000000000000e+00
1.501684784206539724e+01,6.572350479169661412e+03,2.159789422026653588e+08,1.000000000000000000e+00
1.504009006298925399e+01,6.603733511066537176e+03,2.180464694361434281e+08,1.000000000000000000e+00
1.497346185929988138e+01,6.514517897889732922e+03,2.121947051783303022e+08,1.000000000000000000e+00
1.510880737813400820e+01,6.696135882097105423e+03,2.241911668126054108e+08,1.000000000000000000e+00
1.503611803055352958e+01,6.598368598049537468e+03,2.176923286886007786e+08,1.000000000000000000e+00
1.499080006411173471e+01,6.537711762858447401e+03,2.137083635103994012e+08,1.000000000000000000e+00
1.497034662788796844e+01,6.510600592809165391e+03,2.119395884449605048e+08,1.000000000000000000e+00
1.492524530054428311e+01,6.450603782385558588e+03,2.080514337708737552e+08,0.000000000000000000e+00
1.499095399538922280e+01,6.537909611746736118e+03,2.137212984306666851e+08,1.000000000000000000e+00
1.512608981524869023e+01,6.719964521460257856e+03,2.257896038291960359e+08,1.000000000000000000e+00
1.498877407082651025e+01,6.535019212759782931e+03,2.135323684858667552e+08,1.000000000000000000e+00
1.506517668594535664e+01,6.637511491172876049e+03,2.202827818129203022e+08,1.000000000000000000e+00
1.488101771979125054e+01,6.392286123037998550e+03,2.043065972992903590e+08,0.000000000000000000e+00
1.521263674835419266e+01,6.838110163312915574e+03,2.337987411586070955e+08,1.000000000000000000e+00
1.517501950591511317e+01,6.786767947680964426e+03,2.303010837203416824e+08,1.000000000000000000e+00
1.521977402415068426e+01,6.847881966311832002e+03,2.344674251209457815e+08,1.000000000000000000e+00
1.485497857581546377e+01,6.358013408551227258e+03,2.021216603870548308e+08,0.000000000000000000e+00
1.500668237379588454e+01,6.558965455848118836e+03,2.151001272779348791e+08,1.000000000000000000e+00
1.488158804963889636e+01,6.392939300532145353e+03,2.043483524496361911e+08,0.000000000000000000e+00
1.512547151697509307e+01,6.719237266550593631e+03,2.257407351559312046e+08,1.000000000000000000e+00
1.487754125498751101e+01,6.387805392344344000e+03,2.040202767006489336e+08,0.000000000000000000e+00
1.516973864170809705e+01,6.779401388169524580e+03,2.298014038515371382e+08,1.000000000000000000e+00
1.491009750300842462e+01,6.430727048007232042e+03,2.067712394620128274e+08,0.000000000000000000e+00
1.498909691217536988e+01,6.535571445413052061e+03,2.135684586061114669e+08,1.000000000000000000e+00
1.501053940491486749e+01,6.564039914705958836e+03,2.154330880594255924e+08,1.000000000000000000e+00
1.513935533285872026e+01,6.737797171716608318e+03,2.269895418178524971e+08,1.000000000000000000e+00
1.494879201973103022e+01,6.481903152369806776e+03,2.100753304962097108e+08,1.000000000000000000e+00
1.502074338454761460e+01,6.577630780368253909e+03,2.163261214062999189e+08,1.000000000000000000e+00
1.484772277360883486e+01,6.348387365195875645e+03,2.015100985990761220e+08,0.000000000000000000e+00
1.510195158708766883e+01,6.687052314575920718e+03,2.235833314070492685e+08,1.000000000000000000e+00
1.499279071835072052e+01,6.540319325091796600e+03,2.138788724648717642e+08,1.000000000000000000e+00
1.490458183568386552e+01,6.423408858713162772e+03,2.063008949839574397e+08,0.000000000000000000e+00
1.490471498455055155e+01,6.423235528958917712e+03,2.062897612234344482e+08,0.000000000000000000e+00
1.493229801577352411e+01,6.459991420096616821e+03,2.086574338353504837e+08,0.000000000000000000e+00
1.490553114954684411e+01,6.424829986611191089e+03,2.063921898682056367e+08,0.000000000000000000e+00
1.492413962879860101e+01,6.449233542723509345e+03,2.079630545608466566e+08,0.000000000000000000e+00
1.512512189471841495e+01,6.718530248883585955e+03,2.256932315610683262e+08,1.000000000000000000e+00
1.477241433315307617e+01,6.250586691439702008e+03,1.953491580677588582e+08,0.000000000000000000e+00
1.498117325837930203e+01,6.524841497276590417e+03,2.128677708660036325e+08,1.000000000000000000e+00
1.498562279236954531e+01,6.530890892537128821e+03,2.132626673837057054e+08,1.000000000000000000e+00
1.486786177725435465e+01,6.375180904664461195e+03,2.032146459349587262e+08,0.000000000000000000e+00
1.495256375362240853e+01,6.486750540055732017e+03,2.103896508819362521e+08,1.000000000000000000e+00
1.502117475353764853e+01,6.578440234586790211e+03,2.163793677269674242e+08,1.000000000000000000e+00
1.520508586598591805e+01,6.827895124584876612e+03,2.331007472821514606e+08,1.000000000000000000e+00
1.486328947015450375e+01,6.369090302722282104e+03,2.028265444088321626e+08,0.000000000000000000e+00
1.516924925363679932e+01,6.778516796873628664e+03,2.297414378917315900e+08,1.000000000000000000e+00
1.509927989607173160e+01,6.683646302169910996e+03,2.233556275337750018e+08,1.000000000000000000e+00
1.514937803931533900e+01,6.751709934263422838e+03,2.279279229329019785e+08,1.000000000000000000e+00
1.508257449334301370e+01,6.660801086330564431e+03,2.218313434838956892e+08,1.000000000000000000e+00
1.488759951284481353e+01,6.400966079171739693e+03,2.048618216835430562e+08,0.000000000000000000e+00
1.499824960967937315e+01,6.547683966984126528e+03,2.143608145956873298e+08,1.000000000000000000e+00
1.490195246208811852e+01,6.419804268768307338e+03,2.060694222397460938e+08,0.000000000000000000e+00
1.497838757636614204e+01,6.521272946559100092e+03,2.126349921596908271e+08,1.000000000000000000e+00
1.500261325502924237e+01,6.553520240771080353e+03,2.147431258439643979e+08,1.000000000000000000e+00
1.486816233640844231e+01,6.375404532576162637e+03,2.032289028550635576e+08,0.000000000000000000e+00
1.501112972218864527e+01,6.564778391999308042e+03,2.154815647552708387e+08,1.000000000000000000e+00
1.498422440798126587e+01,6.529146025980043305e+03,2.131487271358886063e+08,1.000000000000000000e+00
1.489529271881855443e+01,6.411104209156614161e+03,2.055112739349622726e+08,0.000000000000000000e+00
1.511279864834874864e+01,6.701829137150001770e+03,2.245725569576089680e+08,1.000000000000000000e+00
1.491520326088233084e+01,6.437272589235555643e+03,2.071923799907511473e+08,0.000000000000000000e+00
1.517843553154226122e+01,6.791339830897058164e+03,2.306114714987227917e+08,1.000000000000000000e+00
1.484003424360289358e+01,6.338599575420425026e+03,2.008892108504908085e+08,0.000000000000000000e+00
1.511079877075517075e+01,6.699306704365415499e+03,2.244035396355855167e+08,1.000000000000000000e+00
1.501708402646148599e+01,6.572642917945533554e+03,2.159981625514592528e+08,1.000000000000000000e+00
1.525017563357083361e+01,6.890141143040303177e+03,2.373702128018285632e+08,1.000000000000000000e+00
1.503569636769708850e+01,6.597857775272807885e+03,2.176586242251636088e+08,1.000000000000000000e+00
1.507729838733464334e+01,6.653791169261817231e+03,2.213646726559647918e+08,1.000000000000000000e+00
1.486010737037954144e+01,6.364798342641648560e+03,2.025532775699943602e+08,0.000000000000000000e+00
1.491243430645517520e+01,6.433538504984999236e+03,2.069520763702896535e+08,0.000000000000000000e+00
1.500349057899779659e+01,6.554755225221701039e+03,2.148240682400107086e+08,1.000000000000000000e+00
1.484467937085951128e+01,6.344555140364787803e+03,2.012668876278676689e+08,0.000000000000000000e+00
1.494088725147250152e+01,6.471306065290219522e+03,2.093889988289345503e+08,0.000000000000000000e+00
1.491159032080954283e+01,6.432546550856838621e+03,2.068882636841164231e+08,0.000000000000000000e+00
1.503424728027731305e+01,6.595955553137889183e+03,2.175331363075856864e+08,1.000000000000000000e+00
1.505592569580616669e+01,6.625130007173935155e+03,2.194617260566351414e+08,1.000000000000000000e+00
1.499618236031261986e+01,6.545074802434152843e+03,2.141900088861063719e+08,1.000000000000000000e+00
1.491714556062396646e+01,6.439973242098396440e+03,2.073662646038753986e+08,0.000000000000000000e+00
1.514912079283465118e+01,6.751249885991045630e+03,2.278968630886598527e+08,1.000000000000000000e+00
1.484472499463291406e+01,6.344595058553430135e+03,2.012694201239563525e+08,0.000000000000000000e+00
1.494218999754949273e+01,6.473140873420252319e+03,2.095077518295668960e+08,0.000000000000000000e+00
1.504891200157686448e+01,6.615486721216047044e+03,2.188233108729927540e+08,1.000000000000000000e+00
1.499540361772279340e+01,6.543902011318609766e+03,2.141132557389493287e+08,1.000000000000000000e+00
1.500435500249446008e+01,6.555650278947662628e+03,2.148827410460473597e+08,1.000000000000000000e+00
1.490158532452010398e+01,6.419370008551388310e+03,2.060415446420710981e+08,0.000000000000000000e+00
1.493366896913324915e+01,6.461648457832476197e+03,2.087644920588392019e+08,0.000000000000000000e+00
1.495825925845302606e+01,6.494383674119608258e+03,2.108850845638130903e+08,1.000000000000000000e+00
1.525232383428635075e+01,6.892809002589131524e+03,2.375540677787207365e+08,1.000000000000000000e+00
1.493950925356306314e+01,6.469446210921610145e+03,2.092686593000726402e+08,0.000000000000000000e+00
1.495359496295401236e+01,6.488216965205983797e+03,2.104847847750886083e+08,1.000000000000000000e+00
1.513770431273802153e+01,6.735772174380252181e+03,2.268531219570855498e+08,1.000000000000000000e+00
1.512654550516398011e+01,6.720473574067744266e+03,2.258238132562653124e+08,1.000000000000000000e+00
1.483757743523518791e+01,6.335441139706429567e+03,2.006890603192242682e+08,0.000000000000000000e+00
1.495939305872106750e+01,6.495934966218796944e+03,2.109858433809449971e+08,1.000000000000000000e+00
1.503024931375454898e+01,6.590756458095580456e+03,2.171903413395460546e+08,1.000000000000000000e+00
1.486502955666062498e+01,6.371355988233245625e+03,2.029708736221175790e+08,0.000000000000000000e+00
1.486620814498171583e+01,6.372796336946820702e+03,2.030626539109259546e+08,0.000000000000000000e+00
1.483444394868335969e+01,6.331241417501981232e+03,2.004230774243467450e+08,0.000000000000000000e+00
1.492963336547908071e+01,6.456440260649395896e+03,2.084280921862027049e+08,0.000000000000000000e+00
1.521111521994422233e+01,6.836194272177136554e+03,2.336677486021176577e+08,1.000000000000000000e+00
1.507571916153816183e+01,6.651806342232948737e+03,2.212326260656457543e+08,1.000000000000000000e+00
1.514922846286889424e+01,6.751455339474571701e+03,2.279107340616147220e+08,1.000000000000000000e+00
1.490302519614522225e+01,6.421283975462140006e+03,2.061644275970652997e+08,0.000000000000000000e+00
1.489876608270524194e+01,6.415898492455579799e+03,2.058187550961396396e+08,0.000000000000000000e+00
1.497794131512606342e+01,6.520572690757493547e+03,2.125893291245768964e+08,1.000000000000000000e+00
1.509748848358780826e+01,6.681063522221141284e+03,2.231830368710186779e+08,1.000000000000000000e+00
1.502440641079340899e+01,6.582646397416807304e+03,2.166561559388815761e+08,1.000000000000000000e+00
1.516320516909566152e+01,6.770623976760334699e+03,2.292067333623692393e+08,1.000000000000000000e+00
1.506569789972448348e+01,6.638261922189561119e+03,2.203325946493916512e+08,1.000000000000000000e+00
1.514682076034713276e+01,6.748273993265229365e+03,2.276959974527076781e+08,1.000000000000000000e+00
1.495285027252775656e+01,6.486922690814636553e+03,2.104008179361473918e+08,1.000000000000000000e+00
1.529322205565144444e+01,6.949484138397751849e+03,2.414766369364852309e+08,1.000000000000000000e+00
1.491333064804647712e+01,6.434938732446888025e+03,2.070421702211332023e+08,0.000000000000000000e+00
1.480740692641726142e+01,6.295948515721477634e+03,1.981948264948242605e+08,0.000000000000000000e+00
1.489572267379860193e+01,6.411733581611937552e+03,2.055516255703576803e+08,0.000000000000000000e+00
1.502327916630729021e+01,6.581073859621224074e+03,2.165526538879279494e+08,1.000000000000000000e+00
1.506279090415318045e+01,6.634336762064317554e+03,2.200721094120344222e+08,1.000000000000000000e+00
1.506078970834441222e+01,6.631718007066263453e+03,2.198984066419854164e+08,1.000000000000000000e+00
1.495530669479360775e+01,6.490754847921195505e+03,2.106494805012791455e+08,1.000000000000000000e+00
1.498707680534177733e+01,6.532682091058805781e+03,2.133796644695636034e+08,1.000000000000000000e+00
1.495289048439005697e+01,6.487391328694366166e+03,2.104312192408656180e+08,1.000000000000000000e+00
1.508663968634443364e+01,6.666365212597534082e+03,2.222021137153206766e+08,1.000000000000000000e+00
1.503084781442337636e+01,6.591171433349153631e+03,2.172176922530501783e+08,1.000000000000000000e+00
1.495807134659404092e+01,6.493956573764362474e+03,2.108573478812182546e+08,1.000000000000000000e+00
1.512836563021170022e+01,6.722907151129859812e+03,2.259873907804066539e+08,1.000000000000000000e+00
1.506606249506827311e+01,6.638598681875419970e+03,2.203549503303337991e+08,1.000000000000000000e+00
1.490431943971561246e+01,6.422941465951367718e+03,2.062708733749061525e+08,0.000000000000000000e+00
1.509015238138428394e+01,6.671121320005226153e+03,2.225192864755500853e+08,1.000000000000000000e+00
1.497643919467205365e+01,6.518623349117114230e+03,2.124622398908652663e+08,1.000000000000000000e+00
1.495863433280016430e+01,6.494958422313092342e+03,2.109224126319023967e+08,1.000000000000000000e+00
1.491255600489800415e+01,6.433847177804605963e+03,2.069719356496460736e+08,0.000000000000000000e+00
1.500786420260932275e+01,6.560471858910533228e+03,2.151989430047565699e+08,1.000000000000000000e+00
1.502811011740837621e+01,6.587500869930224326e+03,2.169758264157568514e+08,1.000000000000000000e+00
1.511247501784521141e+01,6.701399508622490430e+03,2.245437649005789161e+08,1.000000000000000000e+00
1.525929252485919996e+01,6.902514622692557168e+03,2.382235286396603882e+08,1.000000000000000000e+00
1.494159215848205768e+01,6.472193753444838876e+03,2.094464479725727737e+08,0.000000000000000000e+00
1.504942193715527488e+01,6.616104472740724304e+03,2.188641800238089859e+08,1.000000000000000000e+00
1.488469311109350812e+01,6.397135257626004204e+03,2.046166854938002825e+08,0.000000000000000000e+00
1.494414308085482723e+01,6.475611489564224939e+03,2.096677089899708629e+08,0.000000000000000000e+00
1.515505781548837128e+01,6.759267827743975431e+03,2.284384956843534112e+08,1.000000000000000000e+00
1.510936017190289959e+01,6.697086740348252533e+03,2.242548420145969689e+08,1.000000000000000000e+00
